problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
6,0.125,0.42063492063492064,3,,0.125,0.10763888888888906,0.08105167341821001,0.0364873579552381,0.005207485607057737,6.960266085356996e-05,7.956869104012125e-07,0.1076388888888889
60,0.020833333333333332,0.9574468085106383,5,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
62,0.0625,0.5851851851851851,5,,0.0625,0.07248263888888883,0.10847962932822135,0.12639123614606457,0.09450559361325327,0.03379405889072009,0.010370522979411498,0.07248263888888888
63,0.6875,0.5212121212121212,5,,0.6875,0.6966145833333331,0.7004095006872104,0.7060034234015201,0.6515110556612906,0.49405909550941196,0.36056637775547007,0.6966145833333334
64,0.041666666666666664,0.44565217391304346,4,,0.041666666666666664,0.03732638888888892,0.015082842038001552,0.0012653967937815995,4.906933335652402e-06,4.782751235303045e-11,4.1138054702788094e-16,0.03732638888888889
65,0.9375,0.42962962962962964,1,,0.9375,0.9292534722222222,0.9521787666980132,0.9870320264261183,0.9993104001145989,0.9999984990943696,0.9999999972352105,0.9292534722222222
66,0.14583333333333334,0.6202090592334495,3,,0.14583333333333334,0.17578124999999986,0.21586269802517327,0.3004012892437285,0.38414936727017723,0.3865469227259065,0.3192269688206911,0.17578125
68,0.10416666666666667,0.7023255813953488,4,,0.10416666666666667,0.1419270833333335,0.15858572500723392,0.15340024126456436,0.1262439552487525,0.06664621880758417,0.029906067563799692,0.14192708333333334
69,0.75,0.22685185185185186,4,,0.75,0.6475694444444444,0.5584814754533176,0.5348671501743135,0.5576728488243525,0.4806165457064309,0.3589320876610527,0.6475694444444444
73,0.7291666666666666,0.7384615384615385,4,,0.7291666666666666,0.8233506944444445,0.8925489260826583,0.9577852370180323,0.9939043630380741,0.9999156541076262,0.9999990579763262,0.8233506944444444
74,0.9166666666666666,0.5454545454545454,2,,0.9166666666666666,0.9236111111111113,0.8904652536651237,0.8462377695255742,0.7884847125943566,0.7462978324466345,0.7656426717367804,0.923611111111111
75,0.875,0.5833333333333334,4,,0.875,0.8932291666666667,0.9268177173755788,0.9627269593201183,0.9913563454888976,0.9996741507724931,0.9999902593516766,0.8932291666666667
78,0.5208333333333334,0.5947826086956521,4,,0.5208333333333334,0.5681423611111107,0.6423906867886764,0.7140981844989965,0.6856437607563625,0.5086072236236474,0.3639678021554478,0.5681423611111112
80,0.8958333333333334,0.5767441860465117,5,,0.8958333333333334,0.91015625,0.9377503571686923,0.9672880446508307,0.9916849854025422,0.9996746890032965,0.9999902599602637,0.91015625
81,0.9375,0.31851851851851853,3,,0.9375,0.9162326388888892,0.9199036021291475,0.9569296948798753,0.9920900615951274,0.9998343991513887,0.9999970605191023,0.9162326388888888
82,0.3958333333333333,0.5716878402903811,5,,0.3958333333333333,0.4301215277777777,0.49952434021749625,0.5843140828814483,0.685146001147336,0.8207490779793897,0.9016614443679131,0.4301215277777778
83,0.8541666666666666,0.46689895470383275,2,,0.8541666666666666,0.8459201388888886,0.8006759455174572,0.7105554809836482,0.5942021906491952,0.4440591805078391,0.33418553310011745,0.8459201388888888
84,0.6458333333333334,0.2656546489563567,4,,0.6458333333333334,0.5386284722222222,0.4227462580174575,0.327497078114076,0.24306336796343248,0.14879067542744534,0.08832045229151621,0.5386284722222222
85,0.875,0.29365079365079366,4,,0.875,0.8298611111111113,0.7622665593653551,0.7238791448299361,0.7222537217806747,0.7352016750616219,0.7641530718524032,0.8298611111111112
87,0.9375,0.4,1,,0.9375,0.9257812499999999,0.885504263418692,0.8247922510703939,0.710376091723497,0.5097544465085664,0.3640130021182143,0.92578125
88,0.3333333333333333,0.5078125,5,,0.3333333333333333,0.3368055555555557,0.28117464795524716,0.20213721796241146,0.10341807479429091,0.023376796198911108,0.004578236491614643,0.3368055555555556
89,0.4791666666666667,0.5478260869565217,4,,0.4791666666666667,0.5030381944444446,0.4489759280357834,0.3451196031011216,0.21675036546454948,0.08603040266573916,0.0337153709075275,0.5030381944444444
91,0.16666666666666666,0.25625,3,,0.16666666666666666,0.09895833333333347,0.03356481481481485,0.004464917750215778,8.344062771538565e-05,2.2264715166042502e-08,4.794497756609574e-12,0.09895833333333333
93,0.3541666666666667,0.5578747628083491,4,,0.3541666666666667,0.38064236111111105,0.3729317747516394,0.3334461177648944,0.2674233662194645,0.1654731804112437,0.09514016123743507,0.3806423611111111
94,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
97,0.5,0.4409722222222222,1,,0.5,0.47048611111111127,0.465009524498457,0.48114332291905865,0.5679261146733745,0.7537510852648418,0.8716165499831898,0.4704861111111111
98,0.020833333333333332,0.2765957446808511,2,,0.020833333333333332,0.011718750000000028,0.0018564860026041696,2.3423534062970852e-05,1.90478574098668e-09,6.820554792463934e-18,2.004474811180141e-26,0.011718749999999998
99,0.020833333333333332,0.9574468085106383,3,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
