problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
450,0.0625,0.5555555555555556,5,,0.0625,0.06901041666666659,0.07416506166811339,0.052176729515880496,0.014636697692721648,0.0007591603873082792,3.3642684151504065e-05,0.06901041666666667
451,0.125,0.623015873015873,3,,0.125,0.15190972222222227,0.15759767132040878,0.15896715088207325,0.1343584141882565,0.06854349889400461,0.030154198308902,0.1519097222222222
452,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
453,0.16666666666666666,0.765625,2,,0.16666666666666666,0.24045138888888923,0.28793485665027024,0.30144134278884327,0.2846309432258235,0.19635436586467692,0.11442676733156397,0.2404513888888889
455,0.875,0.45634920634920634,2,,0.875,0.8654513888888888,0.9007368676456403,0.951217759329561,0.9870670236317397,0.9992640053283157,0.9999665502072403,0.8654513888888888
456,0.16666666666666666,0.459375,1,,0.16666666666666666,0.15538194444444448,0.12516916534047073,0.07100954623336474,0.01840271092158824,0.0008769342334384366,3.619362041242911e-05,0.15538194444444442
457,0.9375,0.8518518518518519,1,,0.9375,0.9787326388888888,0.9981913625458141,0.9999861201849357,0.9999999993948087,1.0,1.0,0.9787326388888888
46,0.041666666666666664,0.5,2,,0.041666666666666664,0.04166666666666663,0.02108651620370367,0.0028274066790522703,2.952746352395657e-05,2.2015094323010944e-09,1.4082882247824733e-13,0.041666666666666664
461,0.8333333333333334,0.603125,4,,0.8333333333333334,0.8619791666666666,0.8963521321614584,0.9455381722698797,0.9892368738104687,0.9996608849608948,0.9999901987146717,0.8619791666666667
462,0.16666666666666666,0.46875,2,,0.16666666666666666,0.15798611111111113,0.1593703281732254,0.14628643928868768,0.11580003373864677,0.06518657308863925,0.029797708443014173,0.1579861111111111
464,0.25,0.6689814814814815,3,,0.25,0.31336805555555547,0.3759678970148532,0.41092013318318443,0.3961654572829106,0.33546600572329416,0.2676418554886856,0.3133680555555556
465,0.875,0.2857142857142857,4,,0.875,0.828125,0.755615234375,0.5957683175802231,0.3560724818236913,0.12678878637377813,0.04514620686022851,0.828125
466,0.041666666666666664,0.33695652173913043,5,,0.041666666666666664,0.028645833333333315,0.0068506311487268445,0.00020498322590395185,1.0661085066639634e-07,2.0104328872415706e-14,3.3586939685534774e-21,0.028645833333333332
468,0.9583333333333334,0.7391304347826086,4,,0.9583333333333334,0.9774305555555556,0.9889111930941358,0.9984913533611679,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9774305555555556
469,0.9583333333333334,0.7391304347826086,3,,0.9583333333333334,0.9774305555555556,0.9924376687885803,0.9993948270145885,0.9999980092572036,0.999999999988864,0.9999999999999999,0.9774305555555556
47,0.7083333333333334,0.7878151260504201,5,,0.7083333333333334,0.8272569444444442,0.8914565098138502,0.9214598708293509,0.9458949102107577,0.9843412204465867,0.9965536239727636,0.8272569444444444
470,0.020833333333333332,0.46808510638297873,5,,0.020833333333333332,0.019531250000000056,0.008587307400173626,0.0008316433701705107,3.930688308661841e-06,4.526303720881346e-11,4.0609552371800918e-16,0.019531249999999997
471,0.8333333333333334,0.546875,3,,0.8333333333333334,0.8463541666666666,0.8700324164496526,0.8840270147256033,0.8908789932216964,0.934969639502832,0.9702051823268847,0.8463541666666667
472,0.1875,0.7293447293447294,1,,0.1875,0.2573784722222225,0.3092570363739395,0.3532765994138094,0.45520477383645486,0.6204483280623486,0.7205334141849151,0.2573784722222222
474,0.3958333333333333,0.4827586206896552,1,,0.3958333333333333,0.38758680555555536,0.42548831892602224,0.5177271803557449,0.640875184349536,0.7924265284551084,0.8840821285796134,0.3875868055555556
476,0.5208333333333334,0.5217391304347826,2,,0.5208333333333334,0.5316840277777773,0.5296790982470096,0.514898143278212,0.495942102144483,0.5494404825482949,0.6511901413406852,0.5316840277777778
477,0.2916666666666667,0.5273109243697479,3,,0.2916666666666667,0.30295138888888873,0.3255686818817514,0.3988611236454671,0.5524869056599256,0.7595488259425127,0.8737899591695495,0.3029513888888889
478,0.0625,0.4888888888888889,5,,0.0625,0.061197916666666574,0.03992772985387722,0.016940770153263646,0.0023704152814904116,2.4652058922075095e-05,1.9565225643453625e-07,0.061197916666666664
479,0.5416666666666666,0.5874125874125874,5,,0.5416666666666666,0.5850694444444445,0.5876042872299385,0.552587761509766,0.5206948108693004,0.577223912883585,0.6697441032736783,0.5850694444444444
48,0.020833333333333332,0.6595744680851063,2,,0.020833333333333332,0.027343749999999944,0.02355787489149297,0.0087518413025446,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.027343749999999993
480,0.4166666666666667,0.5785714285714286,2,,0.4166666666666667,0.45486111111111116,0.48271424093364224,0.5218732648291635,0.5673660677329642,0.610592876569927,0.6806155582469195,0.45486111111111116
482,0.020833333333333332,0.8297872340425532,5,,0.020833333333333332,0.03428819444444453,0.046446812005690674,0.042640930542712785,0.018015586268178355,0.001624288853788952,0.0001112964461888163,0.034288194444444434
484,0.10416666666666667,0.5813953488372093,3,,0.10416666666666667,0.11935763888888903,0.11648201648099946,0.1039930137702659,0.05579304817947181,0.009117034658675905,0.0012394710631658415,0.1193576388888889
485,0.041666666666666664,0.5434782608695652,2,,0.041666666666666664,0.045138888888889006,0.026762032214506223,0.004893135530949375,9.335980977593101e-05,2.2846240149289476e-08,4.8157470558302516e-12,0.04513888888888888
486,0.5833333333333334,0.775,3,,0.5833333333333334,0.7170138888888888,0.7856889889564044,0.7405481766626886,0.6416372393420285,0.6169741160121557,0.6811324577651106,0.717013888888889
487,0.8125,0.19943019943019943,1,,0.8125,0.7209201388888891,0.6363964316285687,0.543835006039946,0.3868167897067603,0.19092572587655388,0.09985871225988469,0.7209201388888888
489,0.22916666666666666,0.6560196560196561,3,,0.22916666666666666,0.2842881944444444,0.34048932864342224,0.366952601875413,0.3220564137688642,0.18473319284638695,0.0993449450893369,0.2842881944444444
490,0.020833333333333332,0.8936170212765957,5,,0.020833333333333332,0.03689236111111116,0.057852474259741604,0.07117102532955594,0.05397531254701435,0.01565875021152277,0.003446376021593819,0.036892361111111105
491,0.14583333333333334,0.4529616724738676,5,,0.14583333333333334,0.1341145833333335,0.10225366663049781,0.1023508484734443,0.10759321821499382,0.06502043622198171,0.02979476835367031,0.13411458333333334
492,0.20833333333333334,0.5210526315789473,3,,0.20833333333333334,0.21527777777777765,0.23667248384452122,0.27692766962174015,0.2917007213447416,0.27288250892658145,0.23816313148089863,0.21527777777777776
493,0.5625,0.6102292768959435,5,,0.5625,0.6167534722222218,0.6844650080174571,0.7455357497689225,0.8274097665596176,0.9256618951525568,0.9689622703840725,0.6167534722222222
494,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
495,0.14583333333333334,0.7770034843205574,4,,0.14583333333333334,0.21484375000000047,0.31261359320746585,0.42954336716001484,0.563356590421716,0.6862235541585622,0.7504033254896355,0.21484374999999997
496,0.7708333333333334,0.6265356265356266,3,,0.7708333333333334,0.8155381944444446,0.8252373212649502,0.8467983014562162,0.8961209100631238,0.9643046626608165,0.9893813343134097,0.8155381944444444
498,0.0625,0.2814814814814815,5,,0.0625,0.036892361111111084,0.00861744821807484,0.00044946362973627863,9.768604364561761e-07,2.5644757923711095e-12,5.2850233104476e-18,0.03689236111111111
499,0.10416666666666667,0.6372093023255814,4,,0.10416666666666667,0.12977430555555558,0.14617675027729554,0.148009905473187,0.15443822640597718,0.12944405251516328,0.08451170888011231,0.12977430555555555
5,0.5416666666666666,0.5786713286713286,2,,0.5416666666666666,0.5807291666666664,0.6400135181568285,0.7113509835314664,0.7769758561244492,0.8544279706557354,0.9120294214496693,0.5807291666666666
50,0.16666666666666666,0.684375,5,,0.16666666666666666,0.21788194444444467,0.2342118628231098,0.22415261446850251,0.19734333896990097,0.13720497371247986,0.08564888643972768,0.21788194444444442
51,0.5625,0.7301587301587301,2,,0.5625,0.67578125,0.7541046142578125,0.742996982531622,0.7619776980108941,0.8871510504278521,0.9564996290923581,0.67578125
52,0.875,0.7936507936507936,5,,0.875,0.9392361111111113,0.9482655466338736,0.9492010848242959,0.9737941118170034,0.996478408883698,0.999640572803915,0.9392361111111112
53,0.6875,0.5313131313131313,2,,0.6875,0.7009548611111113,0.7090896794825425,0.7476238587930742,0.8007188635051642,0.9020500051430675,0.9599123617900591,0.7009548611111112
54,0.9375,0.8518518518518519,2,,0.9375,0.9787326388888888,0.9970316945770641,0.9999384858445423,0.9999999850412297,0.9999999999999996,1.0,0.9787326388888888
55,0.4791666666666667,0.5304347826086957,4,,0.4791666666666667,0.49435763888888906,0.47981751995322175,0.43447419369754137,0.473963606068245,0.6216999414298799,0.7206212519530495,0.49435763888888895
56,0.9166666666666666,0.8238636363636364,3,,0.9166666666666666,0.9661458333333334,0.9928803620515045,0.9997497888801046,0.9999997841601632,0.9999999999998914,1.0,0.9661458333333333
57,0.8333333333333334,0.29375,2,,0.8333333333333334,0.7760416666666666,0.731807002314815,0.7059424809011142,0.7346709854738895,0.8341910783015074,0.9048369393779863,0.7760416666666667
58,0.75,0.5902777777777778,1,,0.75,0.7838541666666667,0.8091961895978012,0.8120297790981091,0.7788283364610922,0.7456209645266266,0.7656099677012274,0.7838541666666667
59,0.6458333333333334,0.7267552182163188,2,,0.6458333333333334,0.7495659722222222,0.829790845329379,0.8416251937228586,0.7905473778840402,0.746352877006055,0.7656434054389565,0.7495659722222223
6,0.3125,0.3515151515151515,3,,0.3125,0.24869791666666677,0.16152558503327558,0.07142529180020046,0.016439544848138577,0.0007947929179057647,3.419403346629169e-05,0.24869791666666666
61,0.8541666666666666,0.8710801393728222,3,,0.8541666666666666,0.9466145833333335,0.9679785834418404,0.9834577097553441,0.9976300848302326,0.9999753479416303,0.9999998043477435,0.9466145833333334
63,0.125,0.49603174603174605,5,,0.125,0.12413194444444464,0.15621345425829503,0.19678141963654727,0.2050036791871122,0.14504547261144396,0.08795734767659806,0.12413194444444445
66,0.1875,0.4672364672364672,3,,0.1875,0.17751736111111102,0.13866528169608391,0.06781344257331035,0.01291116193035495,0.00038700145233745367,1.0489775078764024e-05,0.1775173611111111
67,0.9583333333333334,1.0,4,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
68,0.0625,0.2074074074074074,4,,0.0625,0.02821180555555553,0.007969420633198296,0.0006060939003747348,1.9907447753020356e-06,1.113594515446498e-11,4.8692081672699675e-17,0.028211805555555556
69,0.20833333333333334,0.30526315789473685,4,,0.20833333333333334,0.1440972222222222,0.1198361243730709,0.1265946234986774,0.09450564931719789,0.03379405889072379,0.010370522979411498,0.14409722222222224
7,0.020833333333333332,0.8297872340425532,4,,0.020833333333333332,0.03428819444444453,0.046446812005690674,0.042640930542712785,0.018015586268178355,0.001624288853788952,0.0001112964461888163,0.034288194444444434
70,0.9375,0.5851851851851851,2,,0.9375,0.9474826388888891,0.9223721351152588,0.8664148114910863,0.7921213064855442,0.7463575038768451,0.7656434181034004,0.9474826388888888
72,0.9375,0.4888888888888889,2,,0.9375,0.9361979166666667,0.9659802472149884,0.9947871394232077,0.9999268779369944,0.9999999907579014,0.9999999999990115,0.9361979166666666
73,0.9375,0.7703703703703704,4,,0.9375,0.9691840277777778,0.9913467595606674,0.9993871865061112,0.9999980090822391,0.999999999988864,0.9999999999999999,0.9691840277777778
74,0.125,0.39285714285714285,2,,0.125,0.10156250000000025,0.09903632269965296,0.1196123089875124,0.15015322544275161,0.12938285828486176,0.08451095973282217,0.1015625
75,0.25,0.6435185185185185,4,,0.25,0.3038194444444445,0.378576961564429,0.44483416329676395,0.5010437153408309,0.5893892993590663,0.6761620412053958,0.3038194444444444
76,0.8541666666666666,0.6933797909407665,2,,0.8541666666666666,0.9023437500000002,0.9105682373046878,0.8658570810671471,0.7921202879610956,0.7463575038742772,0.7656434181034004,0.90234375
77,0.9791666666666666,0.9361702127659575,1,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
78,0.041666666666666664,0.6521739130434783,4,,0.041666666666666664,0.053819444444444586,0.047746069637345734,0.022812399001968985,0.003682130340967543,5.9678504926711614e-05,7.463674681099545e-07,0.05381944444444444
79,0.9583333333333334,0.7717391304347826,1,,0.9583333333333334,0.9800347222222222,0.9974956747926311,0.9999745553611348,0.9999999980849545,1.0,1.0,0.9800347222222223
8,0.9791666666666666,0.6595744680851063,3,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
80,0.5833333333333334,0.4767857142857143,5,,0.5833333333333334,0.5720486111111114,0.5989014425395449,0.6391500163108091,0.6407055616025548,0.6738037498850649,0.7347202148350284,0.5720486111111112
81,0.4791666666666667,0.4765217391304348,3,,0.4791666666666667,0.4674479166666668,0.43091894079137727,0.427925485385468,0.4904981909439834,0.6250454931760978,0.7209776897451228,0.4674479166666667
83,0.10416666666666667,0.2837209302325581,2,,0.10416666666666667,0.06380208333333337,0.033470436378761646,0.01360924546815505,0.001525236617949335,9.924155837934027e-06,4.931944229121701e-08,0.06380208333333333
84,0.4583333333333333,0.6905594405594405,4,,0.4583333333333333,0.5529513888888887,0.578966305579668,0.5538005281221716,0.49380205167391833,0.3709046106177666,0.2782526356348877,0.5529513888888888
85,0.8541666666666666,0.3832752613240418,4,,0.8541666666666666,0.8250868055555557,0.7898071665822723,0.7733631799396185,0.8307918052505661,0.9446748470281475,0.985166210901209,0.8250868055555556
86,0.9166666666666666,0.5397727272727273,1,,0.9166666666666666,0.9227430555555555,0.9453761724778164,0.9777574059854375,0.9978684813908865,0.9999885972031578,0.9999999479205628,0.9227430555555555
87,0.9375,0.4888888888888889,1,,0.9375,0.9361979166666666,0.9106145788122104,0.8441610690141346,0.7140087568311618,0.5098141178935138,0.36401374848483403,0.9361979166666666
88,0.2916666666666667,0.5609243697478992,5,,0.2916666666666667,0.3168402777777779,0.33729119948398933,0.2951479138291335,0.19199064992713788,0.08194116233600071,0.033287824426653595,0.3168402777777778
89,0.041666666666666664,0.20652173913043478,4,,0.041666666666666664,0.018229166666666678,0.0017960159866898156,9.672925988519691e-06,1.8522443488739403e-10,5.101478541089591e-20,1.2429996576795033e-29,0.018229166666666668
9,0.020833333333333332,0.6170212765957447,5,,0.020833333333333332,0.02560763888888895,0.019350216712480744,0.005530786615768148,0.00022695772094314098,1.945582470132077e-07,1.2801062042157614e-10,0.025607638888888885
90,0.041666666666666664,0.391304347826087,3,,0.041666666666666664,0.03298611111111113,0.02599946952160498,0.010890919668039288,0.000968501006816267,3.886961299572759e-06,1.1926997810973695e-08,0.03298611111111111
91,0.22916666666666666,0.4201474201474201,3,,0.22916666666666666,0.20095486111111122,0.23516525456934806,0.3154065108515175,0.4207040977196197,0.5587317892303456,0.66614045899107,0.2009548611111111
92,0.4583333333333333,0.6468531468531469,4,,0.4583333333333333,0.5312499999999999,0.5787014431423607,0.6090855448122229,0.6707539288750686,0.7957165619428148,0.8844211462144285,0.53125
93,0.9375,0.762962962962963,4,,0.9375,0.9683159722222221,0.9950152738594715,0.9999147193475344,0.9999999831361347,0.9999999999999996,1.0,0.9683159722222222
95,0.8333333333333334,0.690625,2,,0.8333333333333334,0.8862847222222222,0.9284762158805941,0.9748017379668135,0.9981981676614011,0.9999944398394296,0.9999999851849966,0.8862847222222223
97,0.2708333333333333,0.6747252747252748,1,,0.2708333333333333,0.33984374999999967,0.4263695610894093,0.5219952341188914,0.6381308159677345,0.7870415916868129,0.8820898699515329,0.33984375
99,0.041666666666666664,0.6195652173913043,3,,0.041666666666666664,0.051215277777777846,0.06124049057195226,0.07126615870784603,0.05397535059703208,0.015658750211525987,0.003446376021593819,0.051215277777777776
