problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
462,0.16666666666666666,0.478125,2,,0.16666666666666666,0.16059027777777776,0.12909802095389677,0.08263663877608858,0.03952069277920324,0.007502759313170559,0.001128223966706939,0.1605902777777778
463,0.875,0.5119047619047619,2,,0.875,0.8776041666666664,0.8682036223234951,0.8681099261612866,0.8872965332003464,0.9349099753231078,0.9702044359611157,0.8776041666666666
464,0.25,0.44907407407407407,3,,0.25,0.2309027777777778,0.16331500771604948,0.07769435782350616,0.016623640636701215,0.0007696522436322193,3.3692617826095583e-05,0.2309027777777778
465,0.10416666666666667,0.5534883720930233,4,,0.10416666666666667,0.11414930555555572,0.11517089090229571,0.16034182629859184,0.2860816487102972,0.49018590491002767,0.6359862515199812,0.11414930555555557
468,0.0625,0.4444444444444444,4,,0.0625,0.055989583333333356,0.060471711335358884,0.07120999417358886,0.053975318076367,0.015658750211522833,0.003446376021593819,0.05598958333333333
469,0.5416666666666666,0.5104895104895105,3,,0.5416666666666666,0.5468749999999999,0.39933268229166663,0.18282212529571623,0.035831279180406114,0.0013010161229336536,4.693756530763624e-05,0.546875
47,0.3125,0.5353535353535354,5,,0.3125,0.3276909722222223,0.3578986650631752,0.43657059353403516,0.6070152279480578,0.8089143904138182,0.9001383634276596,0.3276909722222222
471,0.9375,0.9851851851851852,3,,0.9375,0.9943576388888888,0.9999546003930363,0.9999999976833689,1.0,1.0,1.0,0.9943576388888888
473,0.0625,0.7111111111111111,5,,0.0625,0.08723958333333329,0.10300643355758088,0.09386821763104931,0.044222450648637626,0.005145879972655404,0.000470723642273636,0.08723958333333334
474,0.5416666666666666,0.5961538461538461,1,,0.5416666666666666,0.5894097222222224,0.6215484995900853,0.6889270688282213,0.814989283313917,0.9466943605754825,0.9858139184626593,0.5894097222222222
476,0.6875,0.4585858585858586,2,,0.6875,0.6697048611111108,0.677450862931616,0.6989495680564756,0.6550900308406691,0.5006826305471781,0.3627742155346604,0.6697048611111112
477,0.375,0.3888888888888889,3,,0.375,0.32291666666666685,0.23491075303819461,0.12486888980514257,0.030813627589984422,0.001853662726522344,0.00011499435336870207,0.32291666666666663
479,0.4375,0.656084656084656,5,,0.4375,0.5143229166666663,0.5541059705946179,0.5652290454301914,0.6146094007370649,0.7655446103762729,0.8742963716981721,0.5143229166666666
48,0.22916666666666666,0.6560196560196561,2,,0.22916666666666666,0.28428819444444436,0.3552462730878664,0.4137184898906783,0.40298269253807023,0.3314425048255216,0.26575299233802346,0.2842881944444444
480,0.14583333333333334,0.397212543554007,2,,0.14583333333333334,0.12022569444444456,0.0922491756486305,0.05662622909177166,0.01590465653740763,0.0007941797618417877,3.419339851518194e-05,0.12022569444444446
484,0.125,0.6785714285714286,3,,0.125,0.1640625000000001,0.14810858832465268,0.07157506267840369,0.013010267491046942,0.00038702859012798406,1.0489780580436303e-05,0.1640625
485,0.10416666666666667,0.3581395348837209,2,,0.10416666666666667,0.07769097222222225,0.08889412585599936,0.1554547758831383,0.28598828933070963,0.4901858820637875,0.6359862515151655,0.07769097222222222
486,0.125,0.5555555555555556,3,,0.125,0.13715277777777776,0.13404525945216056,0.11258241456786135,0.06186011832869994,0.01582434890443689,0.0034493155023510268,0.1371527777777778
487,0.5208333333333334,0.4226086956521739,1,,0.5208333333333334,0.4822048611111114,0.42469297809365386,0.3890908056950092,0.4019805635143639,0.5248714255850764,0.6463930300988541,0.48220486111111116
489,0.14583333333333334,0.818815331010453,3,,0.14583333333333334,0.22526041666666652,0.29630590368200227,0.32876652005642987,0.29534281103402615,0.1779705901544073,0.09825020499331329,0.22526041666666669
49,0.75,0.5439814814814815,4,,0.75,0.7664930555555554,0.7862552595727236,0.7802257855463105,0.697913978264266,0.5090198634725763,0.3639795550599587,0.7664930555555556
491,0.041666666666666664,0.6630434782608695,5,,0.041666666666666664,0.0546875,0.06135728624131957,0.06085250422866981,0.03777529669621729,0.007492745770650833,0.001128174616976668,0.05468749999999999
492,0.5625,0.5961199294532628,3,,0.5625,0.6098090277777776,0.6752931571301117,0.7306000549137045,0.6857584989184795,0.5079874462104765,0.3638989589250903,0.6098090277777777
493,0.125,0.7420634920634921,5,,0.125,0.17795138888888873,0.22078714252989934,0.25407771120824996,0.28920084513055805,0.2858760191098628,0.2446165668514507,0.1779513888888889
494,0.020833333333333332,0.5106382978723404,5,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
498,0.041666666666666664,0.7391304347826086,5,,0.041666666666666664,0.060763888888888784,0.07606035397376526,0.08636224142227028,0.07653554189006902,0.03216977711164735,0.010259226534070685,0.06076388888888888
499,0.0625,0.9333333333333333,4,,0.0625,0.11328125000000022,0.19018272117332208,0.2888332324588627,0.4057958185524728,0.5559408194810249,0.6658144668998824,0.11328125
5,0.10416666666666667,0.413953488372093,2,,0.10416666666666667,0.08810763888888881,0.040183550045814004,0.007185535669754604,0.00018103650688229287,7.408004361547801e-08,2.633884819856422e-11,0.0881076388888889
51,0.041666666666666664,0.6413043478260869,2,,0.041666666666666664,0.052951388888889006,0.06979746877411276,0.09828436047281941,0.10754176158847249,0.06502042909086653,0.029794768352821854,0.05295138888888888
52,0.4375,0.9259259259259259,5,,0.4375,0.6471354166666671,0.8052577265986695,0.8722588150270388,0.9145947255565124,0.9675034450140944,0.9897310306677501,0.6471354166666667
53,0.375,0.5518518518518518,2,,0.375,0.3993055555555552,0.4535130630304781,0.5226550634845072,0.5875263322020667,0.6631030421303477,0.7322539754341053,0.3993055555555555
54,0.9791666666666666,0.7446808510638298,2,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
55,0.8333333333333334,0.678125,4,,0.8333333333333334,0.8828125000000001,0.9398453323929398,0.9812766924885004,0.9983355151709556,0.9999900087936109,0.9999999506550664,0.8828125
56,0.5625,0.8095238095238095,3,,0.5625,0.71484375,0.8051333957248263,0.8090127034669176,0.7096185159252806,0.5097529002320967,0.36401299933270687,0.71484375
57,0.6458333333333334,0.5199240986717267,2,,0.6458333333333334,0.6549479166666666,0.6546105278862847,0.5923619629681294,0.4498895299777988,0.24705430318928598,0.1284176953667704,0.6549479166666666
58,0.3333333333333333,0.3828125,1,,0.3333333333333333,0.2812499999999995,0.23969184027777704,0.19252522285664778,0.11396276496712349,0.03604279657268182,0.010628592180471802,0.28125
59,0.2708333333333333,0.621978021978022,2,,0.2708333333333333,0.31901041666666674,0.32864097312644686,0.3103437529861711,0.25105423308383523,0.1135842673661796,0.04353381870263248,0.3190104166666667
6,0.3333333333333333,0.609375,3,,0.3333333333333333,0.3819444444444445,0.3940437222704476,0.34059366019338466,0.28512427038753957,0.2636618791565119,0.235632442974674,0.3819444444444445
61,0.08333333333333333,0.6988636363636364,3,,0.08333333333333333,0.11371527777777779,0.1445195704330634,0.17376691183501752,0.16165244449048788,0.08067924630769385,0.03324114439990652,0.11371527777777776
62,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
63,0.020833333333333332,0.14893617021276595,5,,0.020833333333333332,0.006510416666666661,0.00031930428964120345,3.907983040136452e-07,3.1261912577310866e-13,1.2389774477643966e-25,4.4465646932262944e-38,0.006510416666666665
65,0.9166666666666666,0.4659090909090909,1,,0.9166666666666666,0.9114583333333331,0.8521773726851849,0.7468014662777878,0.606470963970756,0.44479368884791365,0.33421898013201257,0.9114583333333333
67,0.8125,0.811965811965812,4,,0.8125,0.9075520833333333,0.9595749466507523,0.9924713665472362,0.9997615702642139,0.9999998052233039,0.9999999998719858,0.9075520833333334
68,0.041666666666666664,0.40217391304347827,4,,0.041666666666666664,0.03385416666666652,0.031018292462384148,0.016539876239615246,0.0023699151591950085,2.4652058369659177e-05,1.956522564340218e-07,0.033854166666666664
69,0.041666666666666664,0.391304347826087,4,,0.041666666666666664,0.032986111111111174,0.01981457368827164,0.005531718843440395,0.00022695772292223798,1.945582470132077e-07,1.2801062042157614e-10,0.03298611111111111
7,0.020833333333333332,0.3404255319148936,4,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
70,0.4166666666666667,0.5035714285714286,2,,0.4166666666666667,0.41840277777777796,0.40346800250771625,0.4097005573056347,0.44740383244046367,0.5605279091673212,0.6662547324384929,0.4184027777777778
72,0.5833333333333334,0.8267857142857142,2,,0.5833333333333334,0.7421874999999999,0.8367388689959491,0.8657960405078842,0.8841185757479926,0.9346542590696291,0.9701954916074167,0.7421875
73,0.22916666666666666,0.4987714987714988,4,,0.22916666666666666,0.2287326388888888,0.21487973060136945,0.2106359508765438,0.23052840051828105,0.25533034553895,0.23446863663654668,0.2287326388888889
74,0.14583333333333334,0.49477351916376305,2,,0.14583333333333334,0.14453125000000008,0.11626462583188671,0.06591888964438083,0.017886580303538374,0.0008754793390735022,3.6190865330358344e-05,0.14453125
75,0.08333333333333333,0.6931818181818182,4,,0.08333333333333333,0.11284722222222228,0.15968982084297834,0.18461962557197498,0.14601439420741386,0.0692765285361039,0.030187642580801737,0.11284722222222222
76,0.6875,0.6585858585858586,2,,0.6875,0.755642361111111,0.7875096827377508,0.8503478807855325,0.9459755759409855,0.9946520162499627,0.9995257834017626,0.7556423611111112
77,0.8541666666666666,0.4878048780487805,1,,0.8541666666666666,0.8511284722222223,0.8122048083646802,0.7591024300316959,0.7119154077556034,0.7141280401903598,0.7553834451987635,0.8511284722222222
78,0.020833333333333332,0.7659574468085106,4,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
79,0.22916666666666666,0.5798525798525799,1,,0.22916666666666666,0.2573784722222227,0.2763907350139858,0.28505062114058044,0.2757351414942991,0.19527894334529441,0.11434191907487684,0.2573784722222222
8,0.041666666666666664,0.34782608695652173,3,,0.041666666666666664,0.02951388888888895,0.00973548418209878,0.000839295191356749,3.930863273345224e-06,4.526303725967509e-11,4.060955237180216e-16,0.029513888888888888
80,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
81,0.4583333333333333,0.7307692307692307,3,,0.4583333333333333,0.5729166666666665,0.7159740306712961,0.8282417030770808,0.9152041920077231,0.9819821587774282,0.9964088803410134,0.5729166666666667
82,0.14583333333333334,0.5400696864111498,5,,0.14583333333333334,0.15581597222222213,0.2249618341893324,0.33298103518484085,0.5067391602322391,0.7445643651543405,0.870376283203655,0.1558159722222222
84,0.041666666666666664,0.7934782608695652,4,,0.041666666666666664,0.06510416666666641,0.0810128671151617,0.06733339836788571,0.0285758032946271,0.0035462431746716362,0.0003596228483412484,0.06510416666666666
85,0.2708333333333333,0.7098901098901099,4,,0.2708333333333333,0.35373263888888906,0.4241602391372493,0.4982617753099724,0.5562279937744701,0.606697944377754,0.6798487940624883,0.3537326388888889
86,0.9791666666666666,0.7872340425531915,1,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
87,0.7708333333333334,0.7469287469287469,1,,0.7708333333333334,0.8580729166666666,0.8372367576316552,0.7577614497062702,0.6374433446287586,0.47764432568249904,0.35375452194681767,0.8580729166666666
88,0.08333333333333333,0.35795454545454547,5,,0.08333333333333333,0.061631944444444434,0.03490947205343367,0.011509736012264304,0.0009704923547590123,3.8869724355185615e-06,1.1926997859665776e-08,0.06163194444444445
89,0.041666666666666664,0.5434782608695652,4,,0.041666666666666664,0.0451388888888887,0.07589759355709849,0.1335618107173246,0.20787869160967334,0.253642496123155,0.23435658189659947,0.04513888888888888
9,0.020833333333333332,0.2765957446808511,5,,0.020833333333333332,0.011718750000000028,0.0018564860026041696,2.3423534062970852e-05,1.90478574098668e-09,6.820554792463934e-18,2.004474811180141e-26,0.011718749999999998
90,0.041666666666666664,0.29347826086956524,3,,0.041666666666666664,0.025173611111111133,0.004665421850887346,8.488985416155054e-05,1.6863552740875156e-08,4.780573059495318e-16,1.1990664927571945e-23,0.025173611111111112
91,0.10416666666666667,0.3581395348837209,3,,0.10416666666666667,0.07769097222222215,0.03541828673562881,0.00580542353687347,0.00014131678214239336,6.706170628384622e-08,2.5491299591604877e-11,0.07769097222222222
92,0.14583333333333334,0.578397212543554,4,,0.14583333333333334,0.16536458333333331,0.14356994628906244,0.10816924110901094,0.0780634599926028,0.03217439690717148,0.01025923919766663,0.16536458333333334
93,0.14583333333333334,0.5121951219512195,4,,0.14583333333333334,0.14887152777777762,0.1372919906804588,0.09421223731694588,0.03548865085945051,0.003850789071849603,0.0003691791628188273,0.14887152777777776
94,0.041666666666666664,0.29347826086956524,5,,0.041666666666666664,0.02517361111111117,0.008795467423804028,0.0008317883414024869,3.930688346960417e-06,4.526303720881346e-11,4.0609552371800918e-16,0.025173611111111112
95,0.14583333333333334,0.7038327526132404,2,,0.14583333333333334,0.19661458333333331,0.25024131492332186,0.2272254968279013,0.1207765878807956,0.025126286108030103,0.004695783385338998,0.19661458333333331
97,0.125,0.5793650793650794,1,,0.125,0.14236111111111086,0.1778391143422065,0.22405947793662306,0.2539224902191072,0.26146054581322864,0.23549449655246435,0.14236111111111113
