problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
58,0.6875,0.6828282828282828,1,,0.6875,0.7660590277777777,0.8493948100525655,0.9438929861330044,0.9934531652866717,0.9999259693504172,0.9999991917773425,0.7660590277777777
59,0.8541666666666666,0.5609756097560976,2,,0.8541666666666666,0.869357638888889,0.8576454821928049,0.8168849913840808,0.8159607276050244,0.9028098006990195,0.9599460051139523,0.869357638888889
6,0.9583333333333334,0.4782608695652174,3,,0.9583333333333334,0.9565972222222223,0.976414809992284,0.9964955900613355,0.999960340908336,0.999999997216857,0.9999999999998379,0.9565972222222223
61,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
62,0.041666666666666664,0.5978260869565217,5,,0.041666666666666664,0.049479166666666685,0.056673403139467726,0.06030880909981186,0.03777332091218809,0.007492745759515359,0.0011281746169766191,0.049479166666666664
63,0.16666666666666666,0.53125,5,,0.16666666666666666,0.1753472222222224,0.15746768904320999,0.13461386747380055,0.11215921634391354,0.0650821244680776,0.029795518088871997,0.1753472222222222
67,0.9583333333333334,0.31521739130434784,4,,0.9583333333333334,0.943576388888889,0.9388499318817518,0.9476978197054917,0.973780049548119,0.9964784082568015,0.9996405728038935,0.943576388888889
68,0.1875,0.5897435897435898,4,,0.1875,0.2148437499999997,0.21012878417968694,0.17753964638118971,0.11140606308219425,0.03601694885555428,0.010628393926491252,0.21484375
69,0.8333333333333334,0.675,4,,0.8333333333333334,0.8819444444444445,0.9060292185088736,0.92451370999514,0.9682796323829903,0.996337462249699,0.9996378289754144,0.8819444444444445
7,0.041666666666666664,0.3695652173913043,4,,0.041666666666666664,0.03125000000000007,0.016140407986111136,0.0033854211288388107,7.929749530629477e-05,2.221934356454248e-08,4.79409161673423e-12,0.031249999999999997
70,0.8541666666666666,0.8606271777003485,2,,0.8541666666666666,0.9440104166666666,0.9821443910951968,0.9966008301742781,0.9999207018995404,0.9999999777806564,0.9999999999952058,0.9440104166666667
72,0.9791666666666666,0.574468085106383,2,,0.9791666666666666,0.9822048611111112,0.9935044653621721,0.9995662465763889,0.999999023754973,0.9999999999974356,1.0,0.982204861111111
73,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
74,0.8333333333333334,0.70625,2,,0.8333333333333334,0.8906249999999999,0.9180953414351851,0.9650903745913374,0.9953146294588561,0.9999364193865818,0.9999992417015879,0.890625
75,0.8125,0.4444444444444444,4,,0.8125,0.7955729166666666,0.8040426748770255,0.8615307957047889,0.9336181144807006,0.9839811744585869,0.9965436388397868,0.7955729166666666
76,0.9375,0.8,2,,0.9375,0.97265625,0.9806467692057291,0.9944692133751472,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.97265625
78,0.8541666666666666,0.662020905923345,4,,0.8541666666666666,0.8945312499999999,0.9281587953920716,0.971091664516634,0.995975165481169,0.9999397826373733,0.999999253023923,0.89453125
81,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
82,0.3333333333333333,0.73046875,5,,0.3333333333333333,0.4357638888888892,0.5168788580246918,0.5490607667332239,0.5925495808730616,0.687450795170772,0.7504494552826175,0.4357638888888889
83,0.7916666666666666,0.7789473684210526,2,,0.7916666666666666,0.8836805555555558,0.8944219895351083,0.8611660721464688,0.7919819462057102,0.7463574368262715,0.7656434180779093,0.8836805555555556
84,0.8333333333333334,0.90625,4,,0.8333333333333334,0.9461805555555556,0.9940110194830247,0.9999108473178254,0.9999999830911328,0.9999999999999996,1.0,0.9461805555555556
88,0.375,0.8351851851851851,5,,0.375,0.5321180555555557,0.7052231776861497,0.8509748851362462,0.9347918360807861,0.9840037261578202,0.9965438310961309,0.5321180555555556
89,0.08333333333333333,0.6988636363636364,4,,0.08333333333333333,0.11371527777777785,0.1088140040268133,0.05562039100522567,0.01039457062922007,0.00033596793889914957,9.79009577622147e-06,0.11371527777777776
9,0.041666666666666664,0.5434782608695652,5,,0.041666666666666664,0.045138888888888944,0.058500313464506265,0.07117304643435822,0.0539753125572741,0.01565875021152277,0.003446376021593819,0.04513888888888888
90,0.125,0.373015873015873,3,,0.125,0.09722222222222232,0.08947000385802487,0.08467508611056249,0.05550046304164572,0.015668674367341134,0.0034464253410361103,0.09722222222222222
91,0.3958333333333333,0.4900181488203267,3,,0.3958333333333333,0.3910590277777778,0.3640296841845099,0.26681649651310396,0.1134470957303641,0.020469505845228154,0.0038526881908693025,0.3910590277777778
