problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
458,0.08333333333333333,0.22727272727272727,3,,0.08333333333333333,0.04166666666666664,0.008743851273148142,0.0004495093722456818,9.768604398167309e-07,2.5644757923711095e-12,5.2850233104476e-18,0.04166666666666666
46,0.020833333333333332,0.1276595744680851,2,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
460,0.041666666666666664,0.358695652173913,4,,0.041666666666666664,0.030381944444444295,0.030948968581211305,0.016539864703195753,0.0023699151591948216,2.4652058369659177e-05,1.956522564340218e-07,0.03038194444444444
461,0.75,0.5578703703703703,4,,0.75,0.7717013888888887,0.8263078854407793,0.8954518834103284,0.9608310167716663,0.995743137833722,0.9996071250297585,0.7717013888888888
462,0.4791666666666667,0.4539130434782609,2,,0.4791666666666667,0.4561631944444441,0.39445570957513454,0.2658562350928686,0.12541842353211938,0.03625601716326833,0.010632141016503456,0.4561631944444445
463,0.9583333333333334,0.8695652173913043,2,,0.9583333333333334,0.9878472222222222,0.9985230999228395,0.9999863108896279,0.9999999993948503,1.0,1.0,0.9878472222222223
464,0.6666666666666666,0.376953125,3,,0.6666666666666666,0.6119791666666669,0.5159900806568287,0.4402078843482219,0.42671372091382564,0.5283250228475688,0.6467506034116817,0.6119791666666666
465,0.9583333333333334,0.8152173913043478,4,,0.9583333333333334,0.9835069444444444,0.9971580976321373,0.9999385315870517,0.999999985041233,0.9999999999999996,1.0,0.9835069444444445
466,0.020833333333333332,0.1702127659574468,5,,0.020833333333333332,0.007378472222222224,0.0004643569757908952,9.322276722479117e-07,1.979097006207123e-12,5.319887634690885e-24,1.26629885738186e-35,0.007378472222222221
468,0.4166666666666667,0.6714285714285714,4,,0.4166666666666667,0.4999999999999999,0.5425053349247683,0.561896110187311,0.5369505984649339,0.43528622171420833,0.33296900794591755,0.5
469,0.9791666666666666,0.9574468085106383,3,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
47,0.8125,0.7264957264957265,5,,0.8125,0.881510416666667,0.9049959535951971,0.8652977163772047,0.7921183032966441,0.7463575038631414,0.7656434181034004,0.8815104166666666
471,0.75,0.5694444444444444,3,,0.75,0.7760416666666665,0.7809425636574074,0.7733795375320048,0.8034250560199038,0.9020750908650406,0.9599125579532013,0.7760416666666666
472,0.0625,0.5777777777777777,1,,0.0625,0.07161458333333343,0.07221758807147007,0.0491040490194432,0.013791927534051106,0.000744432484756921,3.3496351337361255e-05,0.07161458333333333
473,0.0625,0.5777777777777777,5,,0.0625,0.07161458333333331,0.07807018138744218,0.06900120518706016,0.038379677667446044,0.00749422440053876,0.001128177376971544,0.07161458333333333
474,0.6875,0.29494949494949496,1,,0.6875,0.599392361111111,0.5186905095606675,0.4534059419008743,0.429956035705338,0.5185732116727826,0.641032482655546,0.5993923611111112
475,0.041666666666666664,0.5652173913043478,5,,0.041666666666666664,0.04687500000000008,0.0384928385416667,0.020412093940585768,0.0036368061067701463,5.967143031905936e-05,7.463666201066077e-07,0.04687499999999999
476,0.8333333333333334,0.796875,2,,0.8333333333333334,0.9157986111111109,0.9405649444203317,0.9617273848031281,0.9876876810163807,0.9992654845963451,0.9999665529672569,0.9157986111111112
477,0.3958333333333333,0.46823956442831216,3,,0.3958333333333333,0.3806423611111112,0.345187905394001,0.23766552486895282,0.0852060538195932,0.010275526946068996,0.0012836620087035501,0.38064236111111116
478,0.0625,0.6222222222222222,5,,0.0625,0.07682291666666674,0.06811240867332187,0.035731323105425816,0.006483389549553255,0.00014483359584402402,2.7557554985849327e-06,0.07682291666666667
479,0.4166666666666667,0.33035714285714285,5,,0.4166666666666667,0.33420138888888906,0.19335749119888113,0.0886086507364249,0.030368518650631268,0.0035818379945549168,0.00036017417780728674,0.3342013888888889
48,0.5,0.6458333333333334,2,,0.5,0.5729166666666666,0.612277560763889,0.6472950043045169,0.697474225305429,0.8012560415237246,0.8853004555178219,0.5729166666666667
480,0.5208333333333334,0.4156521739130435,2,,0.5208333333333334,0.47873263888888884,0.45736562469859154,0.4446027876002329,0.42463262458828493,0.352855974545133,0.2745324210097834,0.47873263888888895
482,0.020833333333333332,0.425531914893617,5,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
483,0.020833333333333332,0.5319148936170213,3,,0.020833333333333332,0.022135416666666574,0.012499208803530046,0.00199576330888176,2.559677521529473e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.02213541666666666
484,0.125,0.3373015873015873,3,,0.125,0.08940972222222218,0.03754604009934412,0.004419401729704558,4.211195201073177e-05,2.794828125263237e-09,1.6212737236435815e-13,0.08940972222222222
485,0.1875,0.26495726495726496,2,,0.1875,0.1158854166666668,0.04903892234519679,0.020564758979490172,0.003636747900965841,5.9671430233889644e-05,7.463666201065669e-07,0.11588541666666667
486,0.1875,0.8575498575498576,3,,0.1875,0.2964409722222223,0.40321161717544385,0.4308105218945681,0.31121643606625393,0.1224919059388141,0.04475307220481287,0.2964409722222222
487,0.8541666666666666,0.662020905923345,1,,0.8541666666666666,0.89453125,0.9381120469835069,0.9848770999387341,0.9993714885357412,0.9999992579689596,0.9999999992624138,0.89453125
488,0.16666666666666666,0.378125,5,,0.16666666666666666,0.1328125000000001,0.10440967701099552,0.07118945719357411,0.038105160022657146,0.007492964693351868,0.0011281747499217538,0.1328125
489,0.14583333333333334,0.44947735191637633,3,,0.14583333333333334,0.13324652777777768,0.09787006142698682,0.04116065162895488,0.006335580767869447,0.00014251449968961577,2.746618780634765e-06,0.1332465277777778
490,0.041666666666666664,0.14130434782608695,5,,0.041666666666666664,0.013020833333333322,0.0014863190827546283,1.3689325068863099e-05,6.051497141658828e-10,6.480009713767292e-19,5.758173175626913e-28,0.013020833333333332
491,0.14583333333333334,0.4425087108013937,5,,0.14583333333333334,0.1315104166666668,0.1131597448278358,0.15924525908305223,0.2860687306039788,0.4901859042917254,0.6359862515199597,0.13151041666666666
492,0.6041666666666666,0.6533575317604355,3,,0.6041666666666666,0.6775173611111113,0.7655912799599729,0.8613865773041014,0.9367358938925671,0.9841714933286102,0.9965506724161611,0.677517361111111
493,0.4166666666666667,0.4125,5,,0.4166666666666667,0.3741319444444448,0.3604574321228785,0.3802263763616249,0.46828501942767614,0.6219331425207214,0.7206419695617721,0.3741319444444444
495,0.3333333333333333,0.77734375,4,,0.3333333333333333,0.4565972222222223,0.5460152331693673,0.6158100259857251,0.6896096917197538,0.7328295219939485,0.7640082677070041,0.45659722222222227
496,0.375,0.5648148148148148,3,,0.375,0.40538194444444425,0.4048842441888499,0.36551014086625583,0.30398635728131235,0.2666775092781355,0.23596601864178407,0.4053819444444444
498,0.041666666666666664,0.30434782608695654,5,,0.041666666666666664,0.026041666666666727,0.019350405092592626,0.005530786615803635,0.00022695772094314098,1.945582470132077e-07,1.2801062042157614e-10,0.026041666666666668
499,0.08333333333333333,0.4090909090909091,4,,0.08333333333333333,0.06944444444444424,0.057719666280864,0.03398852569040145,0.008403895349250208,0.00032537092473010966,9.740064379043309e-06,0.06944444444444445
5,0.5625,0.6190476190476191,2,,0.5625,0.6210937500000003,0.633457325122975,0.6045652698487206,0.5958776502427476,0.6618313379388381,0.7320331064635829,0.62109375
50,0.020833333333333332,0.8936170212765957,5,,0.020833333333333332,0.03689236111111116,0.057852474259741604,0.07117102532955594,0.05397531254701435,0.01565875021152277,0.003446376021593819,0.036892361111111105
51,0.5416666666666666,0.5611888111888111,2,,0.5416666666666666,0.5720486111111113,0.5819020212432487,0.6032065441788654,0.6904855707364947,0.8266127228138171,0.9037078201100084,0.572048611111111
53,0.8333333333333334,0.65,2,,0.8333333333333334,0.8750000000000002,0.9124891493055557,0.9636122803261251,0.996055105519338,0.9999699823392868,0.9999997896607508,0.875
54,0.7916666666666666,0.5052631578947369,2,,0.7916666666666666,0.7934027777777777,0.8083074122299383,0.8301797211397313,0.8645946596951708,0.931448026169662,0.9698457551260058,0.7934027777777777
55,0.375,0.4703703703703704,4,,0.375,0.36111111111111127,0.33722225236304004,0.34253471988600914,0.3737920760337252,0.334382855649885,0.26759847540329745,0.3611111111111111
56,0.8333333333333334,0.51875,3,,0.8333333333333334,0.8385416666666666,0.831181278935185,0.7962868714276706,0.7007517100225173,0.5090757204922727,0.3639802895258011,0.8385416666666667
57,0.8541666666666666,0.34494773519163763,2,,0.8541666666666666,0.8155381944444444,0.7493208896966628,0.64965577232095,0.48833868653938295,0.2552961662257883,0.12962097572781744,0.8155381944444444
58,0.6666666666666666,0.8125,1,,0.6666666666666666,0.8055555555555554,0.8909927179783949,0.9455374446838771,0.9815265265833759,0.9983751435755351,0.9998887029395815,0.8055555555555556
59,0.8958333333333334,0.6976744186046512,2,,0.8958333333333334,0.9327256944444446,0.9367858509958529,0.9472086819125058,0.9737685150790927,0.9964784067274517,0.9996405728037747,0.9327256944444444
6,0.6666666666666666,0.46875,3,,0.6666666666666666,0.6527777777777776,0.570686246141975,0.4522335860691419,0.3613661874575194,0.2954711571359083,0.24586857437416537,0.6527777777777778
61,0.875,0.9642857142857143,3,,0.875,0.9765625,0.9975823296440973,0.9999614080921357,0.9999999944709598,1.0,1.0,0.9765625
62,0.041666666666666664,0.4782608695652174,5,,0.041666666666666664,0.039930555555555636,0.0227382330246914,0.005625919994058241,0.00022699577096087326,1.9455825022885898e-07,1.2801062042179374e-10,0.03993055555555555
63,0.125,0.4444444444444444,5,,0.125,0.1128472222222221,0.11066502700617291,0.16049783962803324,0.28613024237469786,0.49018594923971637,0.6359862515406595,0.11284722222222221
64,0.020833333333333332,0.6595744680851063,4,,0.020833333333333332,0.027343749999999944,0.02355787489149297,0.0087518413025446,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.027343749999999993
65,0.9166666666666666,0.7045454545454546,1,,0.9166666666666666,0.9479166666666666,0.9183575665509258,0.8449886562068493,0.7140126874741978,0.509814117938777,0.3640137484848344,0.9479166666666666
66,0.10416666666666667,0.5441860465116279,3,,0.10416666666666667,0.11241319444444423,0.13466295783902354,0.14153502982476954,0.10306986170581137,0.03569190645864414,0.010618654338742607,0.11241319444444446
67,0.4166666666666667,0.6160714285714286,4,,0.4166666666666667,0.47309027777777757,0.5227566942756554,0.5638519520600216,0.6552189328141172,0.8135162971824169,0.9005411609686436,0.4730902777777778
68,0.125,0.2698412698412698,4,,0.125,0.07465277777777768,0.033420892409336364,0.005614648378631429,0.00014030042486007398,6.705313480701862e-08,2.5491256184546494e-11,0.07465277777777778
69,0.125,0.1746031746031746,4,,0.125,0.053819444444444385,0.016794463734567888,0.001561424354421457,8.512042524709109e-06,1.757505152048998e-10,3.0973639128178352e-15,0.05381944444444444
70,0.6458333333333334,0.6907020872865275,2,,0.6458333333333334,0.7330729166666663,0.7986806233723956,0.8330492789987607,0.8707164625729286,0.933295588220791,0.970093188829572,0.7330729166666666
72,0.9375,0.7407407407407407,2,,0.9375,0.9657118055555556,0.9887297830463928,0.9993546158187827,0.9999988134441763,0.999999999997327,1.0,0.9657118055555556
73,0.8541666666666666,0.5609756097560976,4,,0.8541666666666666,0.8693576388888888,0.8442471351152585,0.8264570717512525,0.8607379599406016,0.9313170331588394,0.9698430606225925,0.869357638888889
74,0.020833333333333332,0.851063829787234,2,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
75,0.3125,0.7515151515151515,4,,0.3125,0.4205729166666666,0.5291561550564234,0.5854938504692578,0.5763994544787483,0.46921089039856195,0.3525893952876565,0.42057291666666663
76,0.8333333333333334,0.571875,2,,0.8333333333333334,0.853298611111111,0.8007447042582947,0.6960011674188452,0.5802650756685978,0.4412720977316117,0.33385955293592773,0.8532986111111112
78,0.16666666666666666,0.434375,4,,0.16666666666666666,0.14843750000000003,0.1348684805410879,0.12895777824159754,0.09452379753593618,0.03379405956298827,0.010370522979433559,0.1484375
8,0.22916666666666666,0.6855036855036855,3,,0.22916666666666666,0.294704861111111,0.3823549247082366,0.4402999518506382,0.4529855790405165,0.3665796852064117,0.2778579067557543,0.29470486111111105
81,0.375,0.5018518518518519,3,,0.375,0.37586805555555575,0.3447834532937889,0.2707568098292141,0.20303940417187027,0.13727518376481884,0.08564968276085645,0.3758680555555556
82,0.14583333333333334,0.4912891986062718,5,,0.14583333333333334,0.14366319444444442,0.1119239712938851,0.11895826655823885,0.15009598188178042,0.12938283778175494,0.08451095972815,0.14366319444444445
83,0.10416666666666667,0.3488372093023256,2,,0.10416666666666667,0.07595486111111119,0.07395106186101476,0.09844036813455044,0.1075419393802706,0.06502042909097193,0.029794768352821854,0.07595486111111112
84,0.5416666666666666,0.5541958041958042,4,,0.5416666666666666,0.5685763888888883,0.5012210798852232,0.412961036014638,0.3582324475740737,0.3019778461138386,0.24807492861737898,0.5685763888888888
85,0.14583333333333334,0.554006968641115,4,,0.14583333333333334,0.15928819444444464,0.19991858211564467,0.24878441612804048,0.24185402407774986,0.15253433848437553,0.08908551036742487,0.15928819444444445
86,0.9791666666666666,0.7659574468085106,1,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
88,0.3125,0.4,5,,0.3125,0.26953125000000006,0.15795389811197924,0.054044464466689715,0.0063104570795005305,7.355238371800328e-05,8.076387135431458e-07,0.26953125
9,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
90,0.20833333333333334,0.35,3,,0.20833333333333334,0.1588541666666669,0.10183037651909743,0.044122616212583475,0.007164443604101832,0.00015090008387654867,2.7931535851596664e-06,0.15885416666666666
91,0.041666666666666664,0.6847826086956522,3,,0.041666666666666664,0.056423611111111105,0.05894602080922072,0.04463669385159454,0.01804118304339365,0.0016242910100353473,0.00011129644632923902,0.05642361111111111
92,0.4166666666666667,0.6678571428571428,4,,0.4166666666666667,0.49826388888888906,0.555988829812886,0.547471251343689,0.5444314297744572,0.633332834290875,0.7221400582673895,0.49826388888888884
93,0.8541666666666666,0.6027874564459931,4,,0.8541666666666666,0.8797743055555555,0.9073800922911842,0.9225215499238302,0.9457962889048023,0.9843410552271166,0.9965536238503955,0.8797743055555556
94,0.020833333333333332,0.7021276595744681,5,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
95,0.8333333333333334,0.540625,2,,0.8333333333333334,0.8446180555555555,0.850134201991705,0.8485144467511511,0.8434494607715143,0.870472330792789,0.9154862845164918,0.8446180555555556
97,0.3958333333333333,0.5263157894736842,1,,0.3958333333333333,0.4084201388888892,0.4436270631389857,0.4656870672647131,0.48513646610558236,0.5680461101208537,0.6673834089328038,0.40842013888888884
99,0.041666666666666664,0.7282608695652174,3,,0.041666666666666664,0.059895833333333204,0.06330136899594885,0.03839463813257635,0.008874873606412719,0.0003267825604466875,9.7427988831234e-06,0.05989583333333333
