problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
45,0.9791666666666666,0.9787234042553191,3,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
450,0.0625,0.4962962962962963,5,,0.0625,0.062065972222222335,0.04814976821711045,0.018994989760174375,0.0017521026782121754,1.0118714065314143e-05,4.9447452911635235e-08,0.062065972222222224
451,0.625,0.6092592592592593,3,,0.625,0.6762152777777779,0.7342548134886189,0.7601552214272628,0.6979095451700978,0.5093363903351981,0.3640012125116663,0.6762152777777778
452,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
453,0.8958333333333334,0.8511627906976744,2,,0.8958333333333334,0.9613715277777777,0.9954395058714314,0.9999377961700118,0.9999999925661324,1.0,1.0,0.9613715277777778
454,0.08333333333333333,0.5795454545454546,5,,0.08333333333333333,0.09548611111111129,0.11832983699845699,0.1164238917002719,0.07203643336018681,0.017283046140027934,0.0035576724686306386,0.0954861111111111
455,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
456,0.020833333333333332,0.425531914893617,1,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
457,0.9791666666666666,0.9787234042553191,1,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
458,0.375,0.6944444444444444,3,,0.375,0.46614583333333315,0.5203303584346062,0.5392321988513964,0.5190876383928472,0.4320906950151566,0.3326193228160453,0.4661458333333333
459,0.8541666666666666,0.867595818815331,5,,0.8541666666666666,0.9457465277777779,0.9845255157093944,0.9979646689059576,0.9999743976937621,0.9999999978437535,0.9999999999998594,0.9457465277777778
46,0.3333333333333333,0.525390625,2,,0.3333333333333333,0.3446180555555556,0.3405290768470293,0.3035123397817906,0.2098940519280538,0.08585973178614388,0.03371211301952097,0.3446180555555556
460,0.22916666666666666,0.5552825552825553,4,,0.22916666666666666,0.24869791666666657,0.25568700719762705,0.22620983899078687,0.1444378975805144,0.04324399727690725,0.011747574845849356,0.24869791666666669
461,0.8541666666666666,0.554006968641115,4,,0.8541666666666666,0.8676215277777779,0.8706113085334685,0.9222971033784361,0.9834731904070959,0.9995085520828013,0.9999873198709195,0.8676215277777778
462,0.5625,0.6119929453262787,2,,0.5625,0.6176215277777777,0.5575122597776814,0.43252018880580395,0.2742373068501911,0.10917507777823754,0.0415787796665649,0.6176215277777778
463,0.7916666666666666,0.6105263157894737,2,,0.7916666666666666,0.828125,0.8538953993055555,0.8547480475816704,0.8442817644874632,0.8704761507463221,0.9154862964179988,0.828125
464,0.7083333333333334,0.32142857142857145,3,,0.7083333333333334,0.6345486111111109,0.5534551173080631,0.4460251356926166,0.29137861404847964,0.11734580619423257,0.043896995117606426,0.6345486111111112
465,0.7291666666666666,0.7956043956043956,4,,0.7291666666666666,0.8459201388888888,0.9476418200834298,0.9943328053042002,0.9999488157080387,0.9999999969984041,0.9999999999998344,0.8459201388888888
468,0.0625,0.6074074074074074,4,,0.0625,0.07508680555555564,0.11742580084153184,0.17954196285467375,0.2915017389509921,0.4903268286952183,0.6359889953436663,0.07508680555555555
47,0.8541666666666666,0.5017421602787456,5,,0.8541666666666666,0.8546006944444444,0.8820169707875193,0.9315311793982656,0.9792144736625553,0.9983505116256348,0.9998885072919792,0.8546006944444444
470,0.0625,0.674074074074074,5,,0.0625,0.08289930555555547,0.07906520513840658,0.04638432445291461,0.012898751012469033,0.0007359891262088877,3.344979203041766e-05,0.08289930555555555
471,0.9375,1.0,3,,0.9375,0.99609375,0.9999847412109375,0.9999999997671694,1.0,1.0,1.0,0.99609375
473,0.2916666666666667,0.5315126050420168,5,,0.2916666666666667,0.3046875000000001,0.2442615650318289,0.14071284038869397,0.054755883214708104,0.008288959552651673,0.0011623713859354604,0.3046875
474,0.75,0.42824074074074076,1,,0.75,0.7230902777777777,0.6938088499469521,0.580752831067739,0.35536263031491644,0.12678728467115907,0.045146204095414345,0.7230902777777778
475,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
476,0.9375,0.9333333333333333,2,,0.9375,0.98828125,0.9994659423828125,0.9999990562358373,0.9999999999980207,1.0,1.0,0.98828125
477,0.3541666666666667,0.4686907020872865,3,,0.3541666666666667,0.3398437500000001,0.3454030354817709,0.3821120541871733,0.42684786897584925,0.5317982074674349,0.647494689283247,0.33984375
478,0.020833333333333332,0.44680851063829785,5,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
479,0.7083333333333334,0.7016806722689075,5,,0.7083333333333334,0.7916666666666664,0.836525245949074,0.8327432345372383,0.831314100558207,0.8689913970212793,0.9153777410658094,0.7916666666666667
48,0.5625,0.6278659611992945,2,,0.5625,0.6254340277777779,0.6227057186173804,0.6582336269500823,0.7568824795206978,0.8944148500649091,0.9587814405885576,0.6254340277777777
480,0.3541666666666667,0.4857685009487666,2,,0.3541666666666667,0.34765625000000033,0.3418030915436926,0.35888388335726573,0.43487000795937447,0.5627149148215229,0.6669092591056499,0.34765625
482,0.08333333333333333,0.6306818181818182,5,,0.08333333333333333,0.10329861111111105,0.09857818226755385,0.08977066398777217,0.0765909029520324,0.03216979305635733,0.01025922653804152,0.10329861111111112
483,0.0625,0.8888888888888888,3,,0.0625,0.10807291666666663,0.16956640172887744,0.24271817555556136,0.34233254018673875,0.5058692843311154,0.6394328231890157,0.10807291666666666
484,0.020833333333333332,0.5106382978723404,3,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
485,0.25,0.7476851851851852,2,,0.25,0.3428819444444445,0.47374998492959086,0.5819076508466867,0.5968679445356617,0.48557195287968646,0.35939579966748725,0.3428819444444445
486,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
487,0.8958333333333334,0.8651162790697674,1,,0.8958333333333334,0.9639756944444444,0.9967834095896027,0.999980086337676,0.9999999993392796,1.0,1.0,0.9639756944444444
488,0.4375,0.5255731922398589,5,,0.4375,0.4500868055555552,0.43058814531491085,0.3783562996515504,0.32720188371441883,0.28839836037942085,0.2447642411248786,0.4500868055555555
489,0.4791666666666667,0.6017391304347826,3,,0.4791666666666667,0.5299479166666665,0.5711686876085069,0.6107453061241119,0.609888199663648,0.6151131320085974,0.6810174233873131,0.5299479166666666
49,0.9583333333333334,1.0,4,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
490,0.020833333333333332,0.574468085106383,5,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
491,0.4583333333333333,0.5227272727272727,5,,0.4583333333333333,0.4696180555555554,0.5535575960889274,0.6781301260996805,0.8295432318862589,0.9549769704032223,0.9881383236369418,0.4696180555555556
493,0.7291666666666666,0.5208791208791209,5,,0.7291666666666666,0.7374131944444441,0.7605852668668014,0.812717288106785,0.8950537685555426,0.9761122996091411,0.9953919994367127,0.7374131944444444
494,0.020833333333333332,0.7021276595744681,5,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
495,0.3125,0.7515151515151515,4,,0.3125,0.4205729166666672,0.5046200222439241,0.5665966987159115,0.6312599115994464,0.7023440192273843,0.7538621507509846,0.42057291666666663
496,0.3333333333333333,0.568359375,3,,0.3333333333333333,0.3637152777777776,0.389159779489776,0.4835109033974161,0.6719707962136786,0.8767383672745909,0.9552132351510035,0.3637152777777778
498,0.10416666666666667,0.6372093023255814,5,,0.10416666666666667,0.12977430555555547,0.11639159402729553,0.06234054205740591,0.01453378429087912,0.0007459781311077213,3.3499136823130956e-05,0.12977430555555555
499,0.22916666666666666,0.6977886977886978,4,,0.22916666666666666,0.299045138888889,0.3684362717616707,0.43029679234357954,0.44808759857540637,0.4011843709091336,0.3224614055622195,0.29904513888888884
5,0.9375,0.7555555555555555,2,,0.9375,0.9674479166666666,0.9854956732855902,0.9973871317296279,0.9999544654530268,0.9999999929252839,0.9999999999991519,0.9674479166666666
50,0.25,0.6666666666666666,5,,0.25,0.3125000000000002,0.3343392831307873,0.318706259600287,0.3435435388771141,0.4982161472072837,0.6371277085735995,0.3125
51,0.625,0.4351851851851852,2,,0.625,0.5946180555555551,0.5825560769917051,0.634052418387056,0.7490895205766218,0.8574481617346436,0.9138768992374855,0.5946180555555556
52,0.9791666666666666,0.2978723404255319,5,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
53,0.875,0.623015873015873,2,,0.875,0.9019097222222222,0.910077507113233,0.8989447424381446,0.8924287434689779,0.9349795687076272,0.9702052316470373,0.9019097222222222
54,0.9583333333333334,0.9130434782608695,2,,0.9583333333333334,0.9913194444444444,0.999804084683642,0.9999999427210355,0.9999999999999964,1.0,1.0,0.9913194444444445
55,0.9375,0.7925925925925926,4,,0.9375,0.9717881944444444,0.9920305793668016,0.9993939060996253,0.9999980092552248,0.999999999988864,0.9999999999999999,0.9717881944444444
56,0.9583333333333334,0.8152173913043478,3,,0.9583333333333334,0.9835069444444444,0.9959554789978782,0.9998564830851454,0.9999999083479163,0.9999999999999803,1.0,0.9835069444444445
57,0.7916666666666666,0.4605263157894737,2,,0.7916666666666666,0.7786458333333335,0.7417139123987271,0.6520021683016943,0.47978167761017776,0.2526500006051776,0.12929773938648328,0.7786458333333333
58,0.375,0.49074074074074076,1,,0.375,0.3706597222222222,0.3503896454234185,0.3210297951443135,0.3493009994647801,0.4993917422189453,0.6372266771592934,0.3706597222222222
59,0.9166666666666666,0.35795454545454547,2,,0.9166666666666666,0.8949652777777777,0.8451421290268132,0.7827541039217696,0.7422630175572859,0.8055966684652078,0.8856942718936808,0.8949652777777777
6,0.75,0.46064814814814814,3,,0.75,0.7352430555555557,0.6907284583574463,0.6021276335494568,0.4639971343078445,0.25185584877278844,0.1292635459934945,0.7352430555555556
61,0.20833333333333334,0.5394736842105263,3,,0.20833333333333334,0.22135416666666666,0.24607001410590268,0.23577287715378933,0.16155981183313697,0.07050153714989577,0.03027528135342603,0.22135416666666669
62,0.1875,0.5982905982905983,5,,0.1875,0.2174479166666665,0.20609933358651597,0.16153238236443768,0.0974728419671465,0.03323013683335135,0.010302414214429536,0.21744791666666666
63,0.0625,0.4740740740740741,5,,0.0625,0.05946180555555555,0.03370591151861496,0.007549973458712878,0.0002525564009441767,1.9671449341512054e-07,1.281510431485307e-10,0.05946180555555556
64,0.020833333333333332,0.425531914893617,4,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
66,0.020833333333333332,0.425531914893617,3,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
68,0.020833333333333332,0.10638297872340426,4,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
69,0.22916666666666666,0.4643734643734644,4,,0.22916666666666666,0.2165798611111109,0.16664764027536633,0.09571369660716889,0.02876673730868349,0.0019742693804856233,0.0001212321422710553,0.2165798611111111
7,0.2916666666666667,0.4726890756302521,4,,0.2916666666666667,0.28038194444444453,0.27518001603491526,0.28738784775851367,0.2783593541067778,0.1954631661757951,0.11434891518189957,0.2803819444444444
70,0.6458333333333334,0.7495256166982922,2,,0.6458333333333334,0.7599826388888888,0.7879568971233605,0.7292913229996006,0.6384132664288876,0.6169149967895436,0.6811317120087704,0.7599826388888888
71,0.020833333333333332,0.0,4,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
72,0.8958333333333334,0.9302325581395349,2,,0.8958333333333334,0.9761284722222223,0.9972204514491705,0.9999604894937681,0.9999999944689809,1.0,1.0,0.9761284722222222
73,0.9583333333333334,0.717391304347826,4,,0.9583333333333334,0.9756944444444444,0.9931851610725309,0.9995658557780849,0.9999990237546604,0.9999999999974355,1.0,0.9756944444444445
74,0.8125,0.6153846153846154,2,,0.8125,0.84765625,0.892385412145544,0.9368842141309929,0.979534609249388,0.9983510368679258,0.9998885078967605,0.84765625
75,0.5625,0.6349206349206349,4,,0.5625,0.6289062500000006,0.6488528781467019,0.6465523108416494,0.661660277984785,0.7062040826375124,0.7542433374333932,0.62890625
76,0.8333333333333334,0.846875,2,,0.8333333333333334,0.9296875,0.9844597710503473,0.9993376490935959,0.999998915239295,0.9999999999974154,1.0,0.9296875
77,0.9166666666666666,0.7670454545454546,1,,0.9166666666666666,0.9574652777777777,0.9872319727768133,0.9984827577849038,0.9999859375066072,0.9999999993731035,0.9999999999999782,0.9574652777777777
78,0.1875,0.7207977207977208,4,,0.1875,0.25477430555555547,0.31230088222173985,0.304430827842483,0.21960977056422498,0.09934047714370531,0.04017852159173636,0.2547743055555556
79,0.3958333333333333,0.41197822141560797,1,,0.3958333333333333,0.35373263888888906,0.3042329387900272,0.26628598589685043,0.20373533837205154,0.09807612435526572,0.040090235675342534,0.3537326388888889
8,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
81,0.9166666666666666,0.7272727272727273,3,,0.9166666666666666,0.9513888888888888,0.9807731722608024,0.9978841708164229,0.9999839469304953,0.9999999993619675,0.9999999999999782,0.9513888888888888
82,0.25,0.7476851851851852,5,,0.25,0.3428819444444441,0.37907541534047007,0.37154913431125985,0.36307537979687693,0.32324590647540163,0.26455396730758246,0.3428819444444445
84,0.5416666666666666,0.5524475524475524,4,,0.5416666666666666,0.5677083333333336,0.578870985243056,0.5587313664692983,0.45637022285603857,0.2515649241150988,0.1292543560285203,0.5677083333333333
86,0.9583333333333334,1.0,1,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
87,0.6458333333333334,0.44212523719165087,1,,0.6458333333333334,0.6193576388888892,0.6445129771291478,0.7149772958861161,0.7548096810748572,0.7442270198557144,0.765519378130969,0.6193576388888888
88,0.375,0.725925925925926,5,,0.375,0.48090277777777746,0.5890352225597991,0.6674890604150925,0.6630749779070915,0.5053427601779596,0.3636173220475625,0.4809027777777778
89,0.14583333333333334,0.6480836236933798,4,,0.14583333333333334,0.1827256944444441,0.19305212703751873,0.17198306019921794,0.11114925623767394,0.036016739197942474,0.010628393794534948,0.18272569444444445
9,0.16666666666666666,0.63125,5,,0.16666666666666666,0.20312499999999978,0.23333514178240708,0.24824121719116332,0.2705661454626502,0.26962683404813437,0.23781269811537709,0.203125
90,0.10416666666666667,0.24186046511627907,3,,0.10416666666666667,0.05598958333333334,0.012613367151331023,0.0004898902209996023,5.592636613076103e-07,5.688942585885056e-13,5.175794032009148e-19,0.055989583333333336
92,0.4791666666666667,0.5982608695652174,4,,0.4791666666666667,0.5282118055555552,0.5863521246262536,0.6769124588764382,0.7928264286578541,0.9149892068273031,0.9663651704142409,0.5282118055555556
93,0.7083333333333334,0.6176470588235294,4,,0.7083333333333334,0.7569444444444446,0.7966067467206792,0.7829347220197665,0.7377228234529772,0.7306982053924458,0.7621970414722063,0.7569444444444444
95,0.9583333333333334,0.532608695652174,2,,0.9583333333333334,0.9609375000000002,0.937964545355903,0.9162496943876345,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9609375000000001
97,0.625,0.6277777777777778,1,,0.625,0.6848958333333335,0.7770035355179397,0.8348882293303515,0.9025648526026014,0.9767074880459544,0.9954227055072943,0.6848958333333333
