benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,Qwen122B,2816,16,0.9999999999999581,0.9999999999999581,0.0
livecodebench,Qwen122B,2816,32,1.0,1.0,0.0
livecodebench,Qwen122B,2816,48,1.0,1.0,0.0
livecodebench,Qwen122B,2819,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,Qwen122B,2819,2,0.9891493055555556,0.9891493055555556,0.0
livecodebench,Qwen122B,2819,4,0.9998822624300733,0.9998822624300733,0.0
livecodebench,Qwen122B,2819,8,0.9999999861378646,0.9999999861378646,0.0
livecodebench,Qwen122B,2819,16,0.9999999999999998,0.9999999999999998,0.0
livecodebench,Qwen122B,2819,32,1.0,1.0,0.0
livecodebench,Qwen122B,2819,48,1.0,1.0,0.0
livecodebench,Qwen122B,2824,1,0.875,0.875,0.0
livecodebench,Qwen122B,2824,2,0.984375,0.984375,0.0
livecodebench,Qwen122B,2824,4,0.999755859375,0.999755859375,0.0
livecodebench,Qwen122B,2824,8,0.9999999403953552,0.9999999403953552,0.0
livecodebench,Qwen122B,2824,16,0.9999999999999964,0.9999999999999964,0.0
livecodebench,Qwen122B,2824,32,1.0,1.0,0.0
livecodebench,Qwen122B,2824,48,1.0,1.0,0.0
livecodebench,Qwen122B,2825,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,Qwen122B,2825,2,0.9787326388888888,0.9787326388888888,0.0
livecodebench,Qwen122B,2825,4,0.9995476993513696,0.9995476993513696,0.0
livecodebench,Qwen122B,2825,8,0.9999997954241233,0.9999997954241233,0.0
livecodebench,Qwen122B,2825,16,0.9999999999999581,0.9999999999999581,0.0
livecodebench,Qwen122B,2825,32,1.0,1.0,0.0
livecodebench,Qwen122B,2825,48,1.0,1.0,0.0
livecodebench,Qwen122B,2831,1,0.9375,0.9375,0.0
livecodebench,Qwen122B,2831,2,0.99609375,0.99609375,0.0
livecodebench,Qwen122B,2831,4,0.9999847412109375,0.9999847412109375,0.0
livecodebench,Qwen122B,2831,8,0.9999999997671694,0.9999999997671694,0.0
livecodebench,Qwen122B,2831,16,1.0,1.0,0.0
livecodebench,Qwen122B,2831,32,1.0,1.0,0.0
livecodebench,Qwen122B,2831,48,1.0,1.0,0.0
livecodebench,Qwen122B,2844,1,0.7291666666666666,0.7291666666666666,0.0
livecodebench,Qwen122B,2844,2,0.9266493055555556,0.9266493055555556,0.0
livecodebench,Qwen122B,2844,4,0.9946196756245178,0.9946196756245178,0.0
livecodebench,Qwen122B,2844,8,0.9999710521096146,0.9999710521096146,0.0
livecodebench,Qwen122B,2844,16,0.9999999991620196,0.9999999991620196,0.0
livecodebench,Qwen122B,2844,32,1.0,1.0,0.0
livecodebench,Qwen122B,2844,48,1.0,1.0,0.0
livecodebench,Qwen122B,2847,1,0.8125,0.8125,0.0
livecodebench,Qwen122B,2847,2,0.96484375,0.96484375,0.0
livecodebench,Qwen122B,2847,4,0.9987640380859375,0.9987640380859375,0.0
livecodebench,Qwen122B,2847,8,0.999998472398147,0.999998472398147,0.0
livecodebench,Qwen122B,2847,16,0.9999999999976664,0.9999999999976664,0.0
livecodebench,Qwen122B,2847,32,1.0,1.0,0.0
livecodebench,Qwen122B,2847,48,1.0,1.0,0.0
livecodebench,Qwen122B,2857,1,0.7291666666666666,0.7291666666666666,0.0
livecodebench,Qwen122B,2857,2,0.9110243055555555,0.9110243055555555,0.0
livecodebench,Qwen122B,2857,4,0.9806403642819251,0.9806403642819251,0.0
livecodebench,Qwen122B,2857,8,0.9973382856074755,0.9973382856074755,0.0
livecodebench,Qwen122B,2857,16,0.9999544597384079,0.9999544597384079,0.0
livecodebench,Qwen122B,2857,32,0.9999999929252836,0.9999999929252836,0.0
livecodebench,Qwen122B,2857,48,0.9999999999991519,0.9999999999991519,0.0
livecodebench,Qwen122B,2866,1,0.625,0.625,0.0
livecodebench,Qwen122B,2866,2,0.859375,0.859375,0.0
livecodebench,Qwen122B,2866,4,0.980224609375,0.980224609375,0.0
livecodebench,Qwen122B,2866,8,0.9996089339256287,0.9996089339256287,0.0
livecodebench,Qwen122B,2866,16,0.9999998470673255,0.9999998470673255,0.0
livecodebench,Qwen122B,2866,32,0.9999999999999767,0.9999999999999767,0.0
livecodebench,Qwen122B,2866,48,1.0,1.0,0.0
livecodebench,Qwen397B,1873_A,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Qwen397B,1873_A,2,0.9995659722222222,0.9995659722222222,0.0
livecodebench,Qwen397B,1873_A,4,0.9999998116198882,0.9999998116198882,0.0
livecodebench,Qwen397B,1873_A,8,0.9999999999999645,0.9999999999999645,0.0
livecodebench,Qwen397B,1873_A,16,1.0,1.0,0.0
livecodebench,Qwen397B,1873_A,32,1.0,1.0,0.0
livecodebench,Qwen397B,1873_A,48,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,1,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,2,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,4,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,8,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,16,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,32,1.0,1.0,0.0
livecodebench,Qwen397B,1873_B,48,1.0,1.0,0.0
livecodebench,Qwen397B,1873_D,1,0.20833333333333334,0.20833333333333334,0.0
livecodebench,Qwen397B,1873_D,2,0.10416666666666666,0.10416666666666666,0.0
livecodebench,Qwen397B,1873_D,4,0.061064543547453734,0.061064543547453734,0.0
livecodebench,Qwen397B,1873_D,8,0.037719453713943134,0.037719453713943134,0.0
livecodebench,Qwen397B,1873_D,16,0.012292396182519868,0.012292396182519868,0.0
livecodebench,Qwen397B,1873_D,32,0.0007345104851854932,0.0007345104851854932,0.0
livecodebench,Qwen397B,1873_D,48,3.344703203549277e-05,3.344703203549277e-05,0.0
livecodebench,Qwen397B,1899_A,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Qwen397B,1899_A,2,0.9995659722222222,0.9995659722222222,0.0
livecodebench,Qwen397B,1899_A,4,0.9999998116198882,0.9999998116198882,0.0
livecodebench,Qwen397B,1899_A,8,0.9999999999999645,0.9999999999999645,0.0
livecodebench,Qwen397B,1899_A,16,1.0,1.0,0.0
livecodebench,Qwen397B,1899_A,32,1.0,1.0,0.0
livecodebench,Qwen397B,1899_A,48,1.0,1.0,0.0
livecodebench,Qwen397B,2727,1,0.6875,0.6875,0.0
livecodebench,Qwen397B,2727,2,0.7495659722222221,0.7495659722222221,0.0
livecodebench,Qwen397B,2727,4,0.8371489724995176,0.8371489724995176,0.0
livecodebench,Qwen397B,2727,8,0.8328194301191805,0.8328194301191805,0.0
livecodebench,Qwen397B,2727,16,0.7137153790610509,0.7137153790610509,0.0
livecodebench,Qwen397B,2727,32,0.5098139154919189,0.5098139154919189,0.0
livecodebench,Qwen397B,2727,48,0.364013748355951,0.364013748355951,0.0
livecodebench,Qwen397B,2756,1,0.7083333333333334,0.7083333333333334,0.0
livecodebench,Qwen397B,2756,2,0.8029513888888888,0.8029513888888888,0.0
livecodebench,Qwen397B,2756,4,0.8842325092833719,0.8842325092833719,0.0
livecodebench,Qwen397B,2756,8,0.9482935672523556,0.9482935672523556,0.0
livecodebench,Qwen397B,2756,16,0.9898245087614066,0.9898245087614066,0.0
livecodebench,Qwen397B,2756,32,0.9996642264460305,0.9996642264460305,0.0
livecodebench,Qwen397B,2756,48,0.9999902100322313,0.9999902100322313,0.0
livecodebench,Qwen397B,2777,1,0.7708333333333334,0.7708333333333334,0.0
livecodebench,Qwen397B,2777,2,0.8797743055555556,0.8797743055555556,0.0
livecodebench,Qwen397B,2777,4,0.9291153896002121,0.9291153896002121,0.0
livecodebench,Qwen397B,2777,8,0.9614327551343578,0.9614327551343578,0.0
livecodebench,Qwen397B,2777,16,0.9877051659711236,0.9877051659711236,0.0
livecodebench,Qwen397B,2777,32,0.9992654895031299,0.9992654895031299,0.0
livecodebench,Qwen397B,2777,48,0.9999665529679644,0.9999665529679644,0.0
livecodebench,Qwen397B,2785,1,0.5416666666666666,0.5416666666666666,0.0
livecodebench,Qwen397B,2785,2,0.5789930555555551,0.5789930555555551,0.0
livecodebench,Qwen397B,2785,4,0.5948851785542046,0.5948851785542046,0.0
livecodebench,Qwen397B,2785,8,0.6437209646699859,0.6437209646699859,0.0
livecodebench,Qwen397B,2785,16,0.7348056004875846,0.7348056004875846,0.0
livecodebench,Qwen397B,2785,32,0.8465246306146096,0.8465246306146096,0.0
livecodebench,Qwen397B,2785,48,0.9108775371099572,0.9108775371099572,0.0
livecodebench,Qwen397B,2791,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,Qwen397B,2791,2,0.4626736111111111,0.4626736111111111,0.0
livecodebench,Qwen397B,2791,4,0.5528244206934798,0.5528244206934798,0.0
livecodebench,Qwen397B,2791,8,0.675447501296598,0.675447501296598,0.0
livecodebench,Qwen397B,2791,16,0.8236335665884688,0.8236335665884688,0.0
livecodebench,Qwen397B,2791,32,0.9493417129636306,0.9493417129636306,0.0
livecodebench,Qwen397B,2791,48,0.9861371574048166,0.9861371574048166,0.0
livecodebench,Qwen397B,2800,1,0.375,0.375,0.0
livecodebench,Qwen397B,2800,2,0.41666666666666674,0.41666666666666674,0.0
livecodebench,Qwen397B,2800,4,0.4735808195891206,0.4735808195891206,0.0
livecodebench,Qwen397B,2800,8,0.5844923580809749,0.5844923580809749,0.0
livecodebench,Qwen397B,2800,16,0.7428523609856018,0.7428523609856018,0.0
livecodebench,Qwen397B,2800,32,0.8965090442261274,0.8965090442261274,0.0
livecodebench,Qwen397B,2800,48,0.9594311022986326,0.9594311022986326,0.0
livecodebench,Qwen397B,2812,1,0.4375,0.4375,0.0
livecodebench,Qwen397B,2812,2,0.4561631944444444,0.4561631944444444,0.0
livecodebench,Qwen397B,2812,4,0.481152758186246,0.481152758186246,0.0
livecodebench,Qwen397B,2812,8,0.5612418353738922,0.5612418353738922,0.0
livecodebench,Qwen397B,2812,16,0.6959424597753372,0.6959424597753372,0.0
livecodebench,Qwen397B,2812,32,0.8415452399713359,0.8415452399713359,0.0
livecodebench,Qwen397B,2812,48,0.9104100592692892,0.9104100592692892,0.0
livecodebench,Qwen397B,2816,1,0.4583333333333333,0.4583333333333333,0.0
livecodebench,Qwen397B,2816,2,0.5486111111111109,0.5486111111111109,0.0
livecodebench,Qwen397B,2816,4,0.6624379099151233,0.6624379099151233,0.0
livecodebench,Qwen397B,2816,8,0.7774684174059274,0.7774684174059274,0.0
livecodebench,Qwen397B,2816,16,0.8349987791198906,0.8349987791198906,0.0
livecodebench,Qwen397B,2816,32,0.8703764000907079,0.8703764000907079,0.0
livecodebench,Qwen397B,2816,48,0.9154852902891574,0.9154852902891574,0.0
livecodebench,Qwen397B,2819,1,0.4791666666666667,0.4791666666666667,0.0
livecodebench,Qwen397B,2819,2,0.514322916666667,0.514322916666667,0.0
livecodebench,Qwen397B,2819,4,0.5751111065899885,0.5751111065899885,0.0
livecodebench,Qwen397B,2819,8,0.655356221106589,0.655356221106589,0.0
livecodebench,Qwen397B,2819,16,0.758869397834798,0.758869397834798,0.0
livecodebench,Qwen397B,2819,32,0.8584580772493738,0.8584580772493738,0.0
livecodebench,Qwen397B,2819,48,0.9139573087342023,0.9139573087342023,0.0
livecodebench,Qwen397B,2824,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Qwen397B,2824,2,0.9062500000000001,0.9062500000000001,0.0
livecodebench,Qwen397B,2824,4,0.9140828450520833,0.9140828450520833,0.0
livecodebench,Qwen397B,2824,8,0.9463107105643477,0.9463107105643477,0.0
livecodebench,Qwen397B,2824,16,0.9853492399455953,0.9853492399455953,0.0
livecodebench,Qwen397B,2824,32,0.9992408389857952,0.9992408389857952,0.0
livecodebench,Qwen397B,2824,48,0.9999663573158268,0.9999663573158268,0.0
livecodebench,Qwen397B,2825,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,Qwen397B,2825,2,0.8268229166666667,0.8268229166666667,0.0
livecodebench,Qwen397B,2825,4,0.8003376148365163,0.8003376148365163,0.0
livecodebench,Qwen397B,2825,8,0.7606049660382691,0.7606049660382691,0.0
livecodebench,Qwen397B,2825,16,0.6816857528470169,0.6816857528470169,0.0
livecodebench,Qwen397B,2825,32,0.5061501015473441,0.5061501015473441,0.0
livecodebench,Qwen397B,2825,48,0.3636515747002539,0.3636515747002539,0.0
livecodebench,Qwen397B,2831,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,Qwen397B,2831,2,0.9296874999999999,0.9296874999999999,0.0
livecodebench,Qwen397B,2831,4,0.8991394042968749,0.8991394042968749,0.0
livecodebench,Qwen397B,2831,8,0.8931922548289558,0.8931922548289558,0.0
livecodebench,Qwen397B,2831,16,0.9337579049194972,0.9337579049194972,0.0
livecodebench,Qwen397B,2831,32,0.9836067414595386,0.9836067414595386,0.0
livecodebench,Qwen397B,2831,48,0.9965201769465111,0.9965201769465111,0.0
livecodebench,Qwen397B,2844,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,Qwen397B,2844,2,0.4600694444444443,0.4600694444444443,0.0
livecodebench,Qwen397B,2844,4,0.5525859314718364,0.5525859314718364,0.0
livecodebench,Qwen397B,2844,8,0.6658905818080397,0.6658905818080397,0.0
livecodebench,Qwen397B,2844,16,0.7160017635900988,0.7160017635900988,0.0
livecodebench,Qwen397B,2844,32,0.7298638601004013,0.7298638601004013,0.0
livecodebench,Qwen397B,2844,48,0.7621625882813496,0.7621625882813496,0.0
livecodebench,Qwen397B,2847,1,0.5416666666666666,0.5416666666666666,0.0
livecodebench,Qwen397B,2847,2,0.5694444444444444,0.5694444444444444,0.0
livecodebench,Qwen397B,2847,4,0.6455311716338736,0.6455311716338736,0.0
livecodebench,Qwen397B,2847,8,0.7767832918323136,0.7767832918323136,0.0
livecodebench,Qwen397B,2847,16,0.8858010791894055,0.8858010791894055,0.0
livecodebench,Qwen397B,2847,32,0.964101883020816,0.964101883020816,0.0
livecodebench,Qwen397B,2847,48,0.9893778406453254,0.9893778406453254,0.0
livecodebench,Qwen397B,2857,1,0.16666666666666666,0.16666666666666666,0.0
livecodebench,Qwen397B,2857,2,0.20052083333333343,0.20052083333333343,0.0
livecodebench,Qwen397B,2857,4,0.24524943033854174,0.24524943033854174,0.0
livecodebench,Qwen397B,2857,8,0.30035092636783595,0.30035092636783595,0.0
livecodebench,Qwen397B,2857,16,0.37860786679195935,0.37860786679195935,0.0
livecodebench,Qwen397B,2857,32,0.5231500264156589,0.5231500264156589,0.0
livecodebench,Qwen397B,2857,48,0.646279671574914,0.646279671574914,0.0
livecodebench,Qwen397B,2866,1,0.4375,0.4375,0.0
livecodebench,Qwen397B,2866,2,0.40060763888888884,0.40060763888888884,0.0
livecodebench,Qwen397B,2866,4,0.35187879020785073,0.35187879020785073,0.0
livecodebench,Qwen397B,2866,8,0.2952386717178388,0.2952386717178388,0.0
livecodebench,Qwen397B,2866,16,0.2582396875091763,0.2582396875091763,0.0
livecodebench,Qwen397B,2866,32,0.25812409017330773,0.25812409017330773,0.0
livecodebench,Qwen397B,2866,48,0.23475314210563106,0.23475314210563106,0.0
livecodebench,QwenNext80B,1873_A,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,QwenNext80B,1873_A,2,0.9305555555555556,0.9305555555555556,0.0
livecodebench,QwenNext80B,1873_A,4,0.9024040316358025,0.9024040316358025,0.0
livecodebench,QwenNext80B,1873_A,8,0.8991861778404123,0.8991861778404123,0.0
livecodebench,QwenNext80B,1873_A,16,0.9377561855503381,0.9377561855503381,0.0
livecodebench,QwenNext80B,1873_A,32,0.9840159458690544,0.9840159458690544,0.0
livecodebench,QwenNext80B,1873_A,48,0.996543883939518,0.996543883939518,0.0
livecodebench,QwenNext80B,1873_B,1,0.9375,0.9375,0.0
livecodebench,QwenNext80B,1873_B,2,0.9448784722222223,0.9448784722222223,0.0
livecodebench,QwenNext80B,1873_B,4,0.9591412956331984,0.9591412956331984,0.0
livecodebench,QwenNext80B,1873_B,8,0.9823328667008238,0.9823328667008238,0.0
livecodebench,QwenNext80B,1873_B,16,0.9976225490436202,0.9976225490436202,0.0
livecodebench,QwenNext80B,1873_B,32,0.9999753477684443,0.9999753477684443,0.0
livecodebench,QwenNext80B,1873_B,48,0.9999998043477404,0.9999998043477404,0.0
livecodebench,QwenNext80B,1873_D,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,QwenNext80B,1873_D,2,0.9361979166666667,0.9361979166666667,0.0
livecodebench,QwenNext80B,1873_D,4,0.9362674289279513,0.9362674289279513,0.0
livecodebench,QwenNext80B,1873_D,8,0.9386254225975301,0.9386254225975301,0.0
livecodebench,QwenNext80B,1873_D,16,0.9622191582493972,0.9622191582493972,0.0
livecodebench,QwenNext80B,1873_D,32,0.992507254067299,0.992507254067299,0.0
livecodebench,QwenNext80B,1873_D,48,0.9988718253830202,0.9988718253830202,0.0
livecodebench,QwenNext80B,1899_A,1,0.1875,0.1875,0.0
livecodebench,QwenNext80B,1899_A,2,0.2000868055555556,0.2000868055555556,0.0
livecodebench,QwenNext80B,1899_A,4,0.22589657630449456,0.22589657630449456,0.0
livecodebench,QwenNext80B,1899_A,8,0.2886431945922288,0.2886431945922288,0.0
livecodebench,QwenNext80B,1899_A,16,0.37028806619986704,0.37028806619986704,0.0
livecodebench,QwenNext80B,1899_A,32,0.3837598621243084,0.3837598621243084,0.0
livecodebench,QwenNext80B,1899_A,48,0.3189009886612951,0.3189009886612951,0.0
livecodebench,QwenNext80B,2727,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2727,2,0.9986979166666667,0.9986979166666667,0.0
livecodebench,QwenNext80B,2727,4,0.9999971742983218,0.9999971742983218,0.0
livecodebench,QwenNext80B,2727,8,0.9999999999909508,0.9999999999909508,0.0
livecodebench,QwenNext80B,2727,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2727,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2727,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2756,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2756,2,0.98828125,0.98828125,0.0
livecodebench,QwenNext80B,2756,4,0.9981435139973958,0.9981435139973958,0.0
livecodebench,QwenNext80B,2756,8,0.999976576465937,0.999976576465937,0.0
livecodebench,QwenNext80B,2756,16,0.9999999980952142,0.9999999980952142,0.0
livecodebench,QwenNext80B,2756,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2756,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,1,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,2,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,4,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,8,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2777,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2785,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2785,2,0.9952256944444444,0.9952256944444444,0.0
livecodebench,QwenNext80B,2785,4,0.9998735969449267,0.9998735969449267,0.0
livecodebench,QwenNext80B,2785,8,0.9999999542574907,0.9999999542574907,0.0
livecodebench,QwenNext80B,2785,16,0.9999999999999967,0.9999999999999967,0.0
livecodebench,QwenNext80B,2785,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2785,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,1,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,2,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,4,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,8,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2791,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,1,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,2,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,4,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,8,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2800,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2812,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2812,2,0.958767361111111,0.958767361111111,0.0
livecodebench,QwenNext80B,2812,4,0.9192348527319636,0.9192348527319636,0.0
livecodebench,QwenNext80B,2812,8,0.8449927144771548,0.8449927144771548,0.0
livecodebench,QwenNext80B,2812,16,0.7140126875194704,0.7140126875194704,0.0
livecodebench,QwenNext80B,2812,32,0.509814117938777,0.509814117938777,0.0
livecodebench,QwenNext80B,2812,48,0.3640137484848344,0.3640137484848344,0.0
livecodebench,QwenNext80B,2816,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2816,2,0.98828125,0.98828125,0.0
livecodebench,QwenNext80B,2816,4,0.9981435139973958,0.9981435139973958,0.0
livecodebench,QwenNext80B,2816,8,0.999976576465937,0.999976576465937,0.0
livecodebench,QwenNext80B,2816,16,0.9999999980952142,0.9999999980952142,0.0
livecodebench,QwenNext80B,2816,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2816,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2819,1,0.9375,0.9375,0.0
livecodebench,QwenNext80B,2819,2,0.9691840277777777,0.9691840277777777,0.0
livecodebench,QwenNext80B,2819,4,0.9940323064356674,0.9940323064356674,0.0
livecodebench,QwenNext80B,2819,8,0.9998330480236767,0.9998330480236767,0.0
livecodebench,QwenNext80B,2819,16,0.9999999064431304,0.9999999064431304,0.0
livecodebench,QwenNext80B,2819,32,0.9999999999999803,0.9999999999999803,0.0
livecodebench,QwenNext80B,2819,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,1,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,2,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,4,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,8,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2824,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2825,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2825,2,0.9596354166666669,0.9596354166666669,0.0
livecodebench,QwenNext80B,2825,4,0.9242288094979748,0.9242288094979748,0.0
livecodebench,QwenNext80B,2825,8,0.8664382350251848,0.8664382350251848,0.0
livecodebench,QwenNext80B,2825,16,0.79212130839033,0.79212130839033,0.0
livecodebench,QwenNext80B,2825,32,0.7463575038768451,0.7463575038768451,0.0
livecodebench,QwenNext80B,2825,48,0.7656434181034004,0.7656434181034004,0.0
livecodebench,QwenNext80B,2831,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,QwenNext80B,2831,2,0.9149305555555557,0.9149305555555557,0.0
livecodebench,QwenNext80B,2831,4,0.893452208719136,0.893452208719136,0.0
livecodebench,QwenNext80B,2831,8,0.8805992833610228,0.8805992833610228,0.0
livecodebench,QwenNext80B,2831,16,0.9112432095162869,0.9112432095162869,0.0
livecodebench,QwenNext80B,2831,32,0.9670957216341303,0.9670957216341303,0.0
livecodebench,QwenNext80B,2831,48,0.9897073264348821,0.9897073264348821,0.0
livecodebench,QwenNext80B,2844,1,0.9375,0.9375,0.0
livecodebench,QwenNext80B,2844,2,0.9405381944444446,0.9405381944444446,0.0
livecodebench,QwenNext80B,2844,4,0.9207143901306908,0.9207143901306908,0.0
livecodebench,QwenNext80B,2844,8,0.8663430559043853,0.8663430559043853,0.0
livecodebench,QwenNext80B,2844,16,0.7921212703403089,0.7921212703403089,0.0
livecodebench,QwenNext80B,2844,32,0.7463575038768417,0.7463575038768417,0.0
livecodebench,QwenNext80B,2844,48,0.7656434181034004,0.7656434181034004,0.0
livecodebench,QwenNext80B,2847,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,QwenNext80B,2847,2,0.99609375,0.99609375,0.0
livecodebench,QwenNext80B,2847,4,0.9999304877387153,0.9999304877387153,0.0
livecodebench,QwenNext80B,2847,8,0.9999999884635451,0.9999999884635451,0.0
livecodebench,QwenNext80B,2847,16,0.9999999999999998,0.9999999999999998,0.0
livecodebench,QwenNext80B,2847,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2847,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,1,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,2,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,4,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,8,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2857,48,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,1,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,2,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,4,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,8,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,16,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,32,1.0,1.0,0.0
livecodebench,QwenNext80B,2866,48,1.0,1.0,0.0
livecodebench,Gemma3n2B,1873_A,1,0.4791666666666667,0.4791666666666667,0.0
livecodebench,Gemma3n2B,1873_A,2,0.6679687500000001,0.6679687500000001,0.0
livecodebench,Gemma3n2B,1873_A,4,0.8809887921368634,0.8809887921368634,0.0
livecodebench,Gemma3n2B,1873_A,8,0.9848597153573487,0.9848597153573487,0.0
livecodebench,Gemma3n2B,1873_A,16,0.9997303911796981,0.9997303911796981,0.0
livecodebench,Gemma3n2B,1873_A,32,0.9999999077593755,0.9999999077593755,0.0
livecodebench,Gemma3n2B,1873_A,48,0.9999999999695494,0.9999999999695494,0.0
livecodebench,Gemma3n2B,1873_B,1,0.9375,0.9375,0.0
livecodebench,Gemma3n2B,1873_B,2,0.97265625,0.97265625,0.0
livecodebench,Gemma3n2B,1873_B,4,0.9843088785807291,0.9843088785807291,0.0
livecodebench,Gemma3n2B,1873_B,8,0.9966155108660383,0.9966155108660383,0.0
livecodebench,Gemma3n2B,1873_B,16,0.9999207025066728,0.9999207025066728,0.0
livecodebench,Gemma3n2B,1873_B,32,0.9999999777806564,0.9999999777806564,0.0
livecodebench,Gemma3n2B,1873_B,48,0.9999999999952058,0.9999999999952058,0.0
livecodebench,Gemma3n2B,1873_D,1,0.20833333333333334,0.20833333333333334,0.0
livecodebench,Gemma3n2B,1873_D,2,0.27517361111111116,0.27517361111111116,0.0
livecodebench,Gemma3n2B,1873_D,4,0.26232194311824863,0.26232194311824863,0.0
livecodebench,Gemma3n2B,1873_D,8,0.15982474276774428,0.15982474276774428,0.0
livecodebench,Gemma3n2B,1873_D,16,0.06557206209931254,0.06557206209931254,0.0
livecodebench,Gemma3n2B,1873_D,32,0.01584037874413654,0.01584037874413654,0.0
livecodebench,Gemma3n2B,1873_D,48,0.003449380246235283,0.003449380246235283,0.0
livecodebench,Gemma3n2B,1899_A,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,1899_A,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,1899_A,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,1899_A,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,1899_A,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,1899_A,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,1899_A,48,0.0,0.0,0.0
