benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,Qwen122B,16,4,0.9995476993513696,0.9995476993513696,0.0
gpqa_diamond,Qwen122B,16,8,0.9999997954241233,0.9999997954241233,0.0
gpqa_diamond,Qwen122B,16,16,0.9999999999999581,0.9999999999999581,0.0
gpqa_diamond,Qwen122B,16,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,16,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,17,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,Qwen122B,17,2,0.03862847222222232,0.03862847222222232,0.0
gpqa_diamond,Qwen122B,17,4,0.06640945246190211,0.06640945246190211,0.0
gpqa_diamond,Qwen122B,17,8,0.09818922709452932,0.09818922709452932,0.0
gpqa_diamond,Qwen122B,17,16,0.10754172353845476,0.10754172353845476,0.0
gpqa_diamond,Qwen122B,17,32,0.06502042909086331,0.06502042909086331,0.0
gpqa_diamond,Qwen122B,17,48,0.029794768352821854,0.029794768352821854,0.0
gpqa_diamond,Qwen122B,18,1,0.5208333333333334,0.5208333333333334,0.0
gpqa_diamond,Qwen122B,18,2,0.6297743055555557,0.6297743055555557,0.0
gpqa_diamond,Qwen122B,18,4,0.6675955689983606,0.6675955689983606,0.0
gpqa_diamond,Qwen122B,18,8,0.6630558870271667,0.6630558870271667,0.0
gpqa_diamond,Qwen122B,18,16,0.6194307682569495,0.6194307682569495,0.0
gpqa_diamond,Qwen122B,18,32,0.6153143001777703,0.6153143001777703,0.0
gpqa_diamond,Qwen122B,18,48,0.6810209141925739,0.6810209141925739,0.0
gpqa_diamond,Qwen122B,19,1,0.9166666666666666,0.9166666666666666,0.0
gpqa_diamond,Qwen122B,19,2,0.9930555555555556,0.9930555555555556,0.0
gpqa_diamond,Qwen122B,19,4,0.999951774691358,0.999951774691358,0.0
gpqa_diamond,Qwen122B,19,8,0.9999999976743197,0.9999999976743197,0.0
gpqa_diamond,Qwen122B,19,16,1.0,1.0,0.0
gpqa_diamond,Qwen122B,19,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,19,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,2,1,0.875,0.875,0.0
gpqa_diamond,Qwen122B,2,2,0.984375,0.984375,0.0
gpqa_diamond,Qwen122B,2,4,0.999755859375,0.999755859375,0.0
gpqa_diamond,Qwen122B,2,8,0.9999999403953552,0.9999999403953552,0.0
gpqa_diamond,Qwen122B,2,16,0.9999999999999964,0.9999999999999964,0.0
gpqa_diamond,Qwen122B,2,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,2,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,3,1,0.1875,0.1875,0.0
gpqa_diamond,Qwen122B,3,2,0.29123263888888884,0.29123263888888884,0.0
gpqa_diamond,Qwen122B,3,4,0.38797543372636945,0.38797543372636945,0.0
gpqa_diamond,Qwen122B,3,8,0.4525550527452631,0.4525550527452631,0.0
gpqa_diamond,Qwen122B,3,16,0.4923889177126546,0.4923889177126546,0.0
gpqa_diamond,Qwen122B,3,32,0.4492481948905139,0.4492481948905139,0.0
gpqa_diamond,Qwen122B,3,48,0.34870824376485776,0.34870824376485776,0.0
gpqa_diamond,Qwen122B,4,1,0.9166666666666666,0.9166666666666666,0.0
gpqa_diamond,Qwen122B,4,2,0.9930555555555556,0.9930555555555556,0.0
gpqa_diamond,Qwen122B,4,4,0.999951774691358,0.999951774691358,0.0
gpqa_diamond,Qwen122B,4,8,0.9999999976743197,0.9999999976743197,0.0
gpqa_diamond,Qwen122B,4,16,1.0,1.0,0.0
gpqa_diamond,Qwen122B,4,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,4,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,5,1,0.875,0.875,0.0
gpqa_diamond,Qwen122B,5,2,0.984375,0.984375,0.0
gpqa_diamond,Qwen122B,5,4,0.999755859375,0.999755859375,0.0
gpqa_diamond,Qwen122B,5,8,0.9999999403953552,0.9999999403953552,0.0
gpqa_diamond,Qwen122B,5,16,0.9999999999999964,0.9999999999999964,0.0
gpqa_diamond,Qwen122B,5,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,5,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,6,1,0.8125,0.8125,0.0
gpqa_diamond,Qwen122B,6,2,0.96484375,0.96484375,0.0
gpqa_diamond,Qwen122B,6,4,0.9987640380859375,0.9987640380859375,0.0
gpqa_diamond,Qwen122B,6,8,0.999998472398147,0.999998472398147,0.0
gpqa_diamond,Qwen122B,6,16,0.9999999999976664,0.9999999999976664,0.0
gpqa_diamond,Qwen122B,6,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,6,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,7,1,0.75,0.75,0.0
gpqa_diamond,Qwen122B,7,2,0.8185763888888887,0.8185763888888887,0.0
gpqa_diamond,Qwen122B,7,4,0.8021311818817516,0.8021311818817516,0.0
gpqa_diamond,Qwen122B,7,8,0.7913997173672003,0.7913997173672003,0.0
gpqa_diamond,Qwen122B,7,16,0.8296041590146562,0.8296041590146562,0.0
gpqa_diamond,Qwen122B,7,32,0.9189940380919042,0.9189940380919042,0.0
gpqa_diamond,Qwen122B,7,48,0.9667491128267007,0.9667491128267007,0.0
gpqa_diamond,Qwen122B,8,1,0.2708333333333333,0.2708333333333333,0.0
gpqa_diamond,Qwen122B,8,2,0.2947048611111115,0.2947048611111115,0.0
gpqa_diamond,Qwen122B,8,4,0.2686238230010614,0.2686238230010614,0.0
gpqa_diamond,Qwen122B,8,8,0.23746118258248136,0.23746118258248136,0.0
gpqa_diamond,Qwen122B,8,16,0.29813108272092764,0.29813108272092764,0.0
gpqa_diamond,Qwen122B,8,32,0.49040088584214564,0.49040088584214564,0.0
gpqa_diamond,Qwen122B,8,48,0.6359898035718037,0.6359898035718037,0.0
gpqa_diamond,Qwen122B,9,1,0.8541666666666666,0.8541666666666666,0.0
gpqa_diamond,Qwen122B,9,2,0.9787326388888888,0.9787326388888888,0.0
gpqa_diamond,Qwen122B,9,4,0.9995476993513696,0.9995476993513696,0.0
gpqa_diamond,Qwen122B,9,8,0.9999997954241233,0.9999997954241233,0.0
gpqa_diamond,Qwen122B,9,16,0.9999999999999581,0.9999999999999581,0.0
gpqa_diamond,Qwen122B,9,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,9,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,1,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,2,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,4,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,8,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,0,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,1,1,0.75,0.75,0.0
gpqa_diamond,Qwen397B,1,2,0.8081597222222221,0.8081597222222221,0.0
gpqa_diamond,Qwen397B,1,4,0.8355603630160107,0.8355603630160107,0.0
gpqa_diamond,Qwen397B,1,8,0.8533255069631858,0.8533255069631858,0.0
gpqa_diamond,Qwen397B,1,16,0.8458735353637012,0.8458735353637012,0.0
gpqa_diamond,Qwen397B,1,32,0.8705569405641542,0.8705569405641542,0.0
gpqa_diamond,Qwen397B,1,48,0.9154882932950872,0.9154882932950872,0.0
gpqa_diamond,Qwen397B,10,1,0.5,0.5,0.0
gpqa_diamond,Qwen397B,10,2,0.5026041666666666,0.5026041666666666,0.0
gpqa_diamond,Qwen397B,10,4,0.5326029459635417,0.5326029459635417,0.0
gpqa_diamond,Qwen397B,10,8,0.619233599566494,0.619233599566494,0.0
gpqa_diamond,Qwen397B,10,16,0.7517109158441646,0.7517109158441646,0.0
gpqa_diamond,Qwen397B,10,32,0.8968403879604883,0.8968403879604883,0.0
gpqa_diamond,Qwen397B,10,48,0.9594408797301243,0.9594408797301243,0.0
gpqa_diamond,Qwen397B,11,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Qwen397B,11,2,0.9995659722222222,0.9995659722222222,0.0
gpqa_diamond,Qwen397B,11,4,0.9999998116198882,0.9999998116198882,0.0
gpqa_diamond,Qwen397B,11,8,0.9999999999999645,0.9999999999999645,0.0
gpqa_diamond,Qwen397B,11,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,11,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,11,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,12,1,0.2708333333333333,0.2708333333333333,0.0
gpqa_diamond,Qwen397B,12,2,0.26519097222222204,0.26519097222222204,0.0
gpqa_diamond,Qwen397B,12,4,0.25869619110484166,0.25869619110484166,0.0
gpqa_diamond,Qwen397B,12,8,0.255543126962246,0.255543126962246,0.0
gpqa_diamond,Qwen397B,12,16,0.2695402842900191,0.2695402842900191,0.0
gpqa_diamond,Qwen397B,12,32,0.269453598549316,0.269453598549316,0.0
gpqa_diamond,Qwen397B,12,48,0.23780575382629335,0.23780575382629335,0.0
gpqa_diamond,Qwen397B,13,1,1.0,1.0,0.0
gpqa_diamond,Qwen397B,13,2,1.0,1.0,0.0
gpqa_diamond,Qwen397B,13,4,1.0,1.0,0.0
gpqa_diamond,Qwen397B,13,8,1.0,1.0,0.0
gpqa_diamond,Qwen397B,13,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,13,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,13,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,14,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Qwen397B,14,2,0.9995659722222222,0.9995659722222222,0.0
gpqa_diamond,Qwen397B,14,4,0.9999998116198882,0.9999998116198882,0.0
gpqa_diamond,Qwen397B,14,8,0.9999999999999645,0.9999999999999645,0.0
gpqa_diamond,Qwen397B,14,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,14,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,14,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,15,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,Qwen397B,15,2,0.16189236111111116,0.16189236111111116,0.0
gpqa_diamond,Qwen397B,15,4,0.23690927764515823,0.23690927764515823,0.0
gpqa_diamond,Qwen397B,15,8,0.3449790240289204,0.3449790240289204,0.0
gpqa_diamond,Qwen397B,15,16,0.5134071973859458,0.5134071973859458,0.0
gpqa_diamond,Qwen397B,15,32,0.7454625911945345,0.7454625911945345,0.0
gpqa_diamond,Qwen397B,15,48,0.8704541791773961,0.8704541791773961,0.0
gpqa_diamond,Qwen397B,16,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Qwen397B,16,2,0.9995659722222222,0.9995659722222222,0.0
gpqa_diamond,Qwen397B,16,4,0.9999998116198882,0.9999998116198882,0.0
gpqa_diamond,Qwen397B,16,8,0.9999999999999645,0.9999999999999645,0.0
gpqa_diamond,Qwen397B,16,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,16,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,16,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,17,1,0.0,0.0,0.0
gpqa_diamond,Qwen397B,17,2,0.0,0.0,0.0
gpqa_diamond,Qwen397B,17,4,0.0,0.0,0.0
gpqa_diamond,Qwen397B,17,8,0.0,0.0,0.0
gpqa_diamond,Qwen397B,17,16,0.0,0.0,0.0
gpqa_diamond,Qwen397B,17,32,0.0,0.0,0.0
gpqa_diamond,Qwen397B,17,48,0.0,0.0,0.0
gpqa_diamond,Qwen397B,18,1,0.5208333333333334,0.5208333333333334,0.0
gpqa_diamond,Qwen397B,18,2,0.5412326388888892,0.5412326388888892,0.0
gpqa_diamond,Qwen397B,18,4,0.5763163625458142,0.5763163625458142,0.0
gpqa_diamond,Qwen397B,18,8,0.5785481571387717,0.5785481571387717,0.0
gpqa_diamond,Qwen397B,18,16,0.5832084501139724,0.5832084501139724,0.0
gpqa_diamond,Qwen397B,18,32,0.6578579891979645,0.6578579891979645,0.0
gpqa_diamond,Qwen397B,18,48,0.7312643555501853,0.7312643555501853,0.0
gpqa_diamond,Qwen397B,19,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Qwen397B,19,2,0.9995659722222222,0.9995659722222222,0.0
gpqa_diamond,Qwen397B,19,4,0.9999998116198882,0.9999998116198882,0.0
gpqa_diamond,Qwen397B,19,8,0.9999999999999645,0.9999999999999645,0.0
gpqa_diamond,Qwen397B,19,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,19,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,19,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,2,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Qwen397B,2,2,0.9995659722222222,0.9995659722222222,0.0
gpqa_diamond,Qwen397B,2,4,0.9999998116198882,0.9999998116198882,0.0
gpqa_diamond,Qwen397B,2,8,0.9999999999999645,0.9999999999999645,0.0
gpqa_diamond,Qwen397B,2,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,2,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,2,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,3,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Qwen397B,3,2,0.9982638888888888,0.9982638888888888,0.0
gpqa_diamond,Qwen397B,3,4,0.9999969859182098,0.9999969859182098,0.0
gpqa_diamond,Qwen397B,3,8,0.9999999999909153,0.9999999999909153,0.0
gpqa_diamond,Qwen397B,3,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,3,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,3,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,1,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,2,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,4,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,8,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,4,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,5,1,0.9375,0.9375,0.0
gpqa_diamond,Qwen397B,5,2,0.9926215277777778,0.9926215277777778,0.0
gpqa_diamond,Qwen397B,5,4,0.9997888258945795,0.9997888258945795,0.0
gpqa_diamond,Qwen397B,5,8,0.9999998550196834,0.9999998550196834,0.0
gpqa_diamond,Qwen397B,5,16,0.9999999999999617,0.9999999999999617,0.0
gpqa_diamond,Qwen397B,5,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,5,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,6,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Qwen397B,6,2,0.9982638888888888,0.9982638888888888,0.0
gpqa_diamond,Qwen397B,6,4,0.9999969859182098,0.9999969859182098,0.0
gpqa_diamond,Qwen397B,6,8,0.9999999999909153,0.9999999999909153,0.0
gpqa_diamond,Qwen397B,6,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,6,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,6,48,1.0,1.0,0.0
gpqa_diamond,Qwen397B,7,1,0.9375,0.9375,0.0
gpqa_diamond,Qwen397B,7,2,0.9379340277777777,0.9379340277777777,0.0
gpqa_diamond,Qwen397B,7,4,0.9143339557412229,0.9143339557412229,0.0
gpqa_diamond,Qwen397B,7,8,0.8447810379770747,0.8447810379770747,0.0
gpqa_diamond,Qwen397B,7,16,0.7140124772086703,0.7140124772086703,0.0
gpqa_diamond,Qwen397B,7,32,0.5098141179386684,0.5098141179386684,0.0
gpqa_diamond,Qwen397B,7,48,0.3640137484848344,0.3640137484848344,0.0
gpqa_diamond,Qwen397B,8,1,0.14583333333333334,0.14583333333333334,0.0
gpqa_diamond,Qwen397B,8,2,0.20008680555555586,0.20008680555555586,0.0
gpqa_diamond,Qwen397B,8,4,0.2577524067443099,0.2577524067443099,0.0
gpqa_diamond,Qwen397B,8,8,0.3398880845850566,0.3398880845850566,0.0
gpqa_diamond,Qwen397B,8,16,0.4368313308816122,0.4368313308816122,0.0
gpqa_diamond,Qwen397B,8,32,0.5628400041730455,0.5628400041730455,0.0
gpqa_diamond,Qwen397B,8,48,0.6669119383134864,0.6669119383134864,0.0
gpqa_diamond,Qwen397B,9,1,1.0,1.0,0.0
gpqa_diamond,Qwen397B,9,2,1.0,1.0,0.0
gpqa_diamond,Qwen397B,9,4,1.0,1.0,0.0
gpqa_diamond,Qwen397B,9,8,1.0,1.0,0.0
gpqa_diamond,Qwen397B,9,16,1.0,1.0,0.0
gpqa_diamond,Qwen397B,9,32,1.0,1.0,0.0
gpqa_diamond,Qwen397B,9,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,0,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,1,1,0.5833333333333334,0.5833333333333334,0.0
gpqa_diamond,QwenNext80B,1,2,0.5512152777777777,0.5512152777777777,0.0
gpqa_diamond,QwenNext80B,1,4,0.390570369767554,0.390570369767554,0.0
gpqa_diamond,QwenNext80B,1,8,0.1694442222501405,0.1694442222501405,0.0
gpqa_diamond,QwenNext80B,1,16,0.03243557558980863,0.03243557558980863,0.0
gpqa_diamond,QwenNext80B,1,32,0.0012415398778439076,0.0012415398778439076,0.0
gpqa_diamond,QwenNext80B,1,48,4.619132671980553e-05,4.619132671980553e-05,0.0
gpqa_diamond,QwenNext80B,10,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,10,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,10,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,10,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,10,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,10,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,10,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,11,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,12,1,0.2708333333333333,0.2708333333333333,0.0
gpqa_diamond,QwenNext80B,12,2,0.19835069444444436,0.19835069444444436,0.0
gpqa_diamond,QwenNext80B,12,4,0.15929516450858397,0.15929516450858397,0.0
gpqa_diamond,QwenNext80B,12,8,0.16718247912488693,0.16718247912488693,0.0
gpqa_diamond,QwenNext80B,12,16,0.21378217571332236,0.21378217571332236,0.0
gpqa_diamond,QwenNext80B,12,32,0.253783988692026,0.253783988692026,0.0
gpqa_diamond,QwenNext80B,12,48,0.23435932633455703,0.23435932633455703,0.0
gpqa_diamond,QwenNext80B,13,1,0.6666666666666666,0.6666666666666666,0.0
gpqa_diamond,QwenNext80B,13,2,0.8385416666666666,0.8385416666666666,0.0
gpqa_diamond,QwenNext80B,13,4,0.9346969039351851,0.9346969039351851,0.0
gpqa_diamond,QwenNext80B,13,8,0.9826385312439865,0.9826385312439865,0.0
gpqa_diamond,QwenNext80B,13,16,0.9984348914778967,0.9984348914778967,0.0
gpqa_diamond,QwenNext80B,13,32,0.9999900730609106,0.9999900730609106,0.0
gpqa_diamond,QwenNext80B,13,48,0.9999999506803956,0.9999999506803956,0.0
gpqa_diamond,QwenNext80B,14,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,QwenNext80B,14,2,0.9973958333333333,0.9973958333333333,0.0
gpqa_diamond,QwenNext80B,14,4,0.9999875669126157,0.9999875669126157,0.0
gpqa_diamond,QwenNext80B,14,8,0.9999999997762186,0.9999999997762186,0.0
gpqa_diamond,QwenNext80B,14,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,14,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,14,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,15,1,0.1875,0.1875,0.0
gpqa_diamond,QwenNext80B,15,2,0.3033854166666666,0.3033854166666666,0.0
gpqa_diamond,QwenNext80B,15,4,0.4858946623625577,0.4858946623625577,0.0
gpqa_diamond,QwenNext80B,15,8,0.6961851344501557,0.6961851344501557,0.0
gpqa_diamond,QwenNext80B,15,16,0.8719446975711584,0.8719446975711584,0.0
gpqa_diamond,QwenNext80B,15,32,0.9747984588300299,0.9747984588300299,0.0
gpqa_diamond,QwenNext80B,15,48,0.9953034060822966,0.9953034060822966,0.0
gpqa_diamond,QwenNext80B,16,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,16,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,16,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,16,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,16,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,16,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,16,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,17,1,0.08333333333333333,0.08333333333333333,0.0
gpqa_diamond,QwenNext80B,17,2,0.15538194444444453,0.15538194444444453,0.0
gpqa_diamond,QwenNext80B,17,4,0.2716377164110727,0.2716377164110727,0.0
gpqa_diamond,QwenNext80B,17,8,0.42464009212483883,0.42464009212483883,0.0
gpqa_diamond,QwenNext80B,17,16,0.5665124978306264,0.5665124978306264,0.0
gpqa_diamond,QwenNext80B,17,32,0.6673972377482986,0.6673972377482986,0.0
gpqa_diamond,QwenNext80B,17,48,0.7342028137979885,0.7342028137979885,0.0
gpqa_diamond,QwenNext80B,18,1,0.4375,0.4375,0.0
gpqa_diamond,QwenNext80B,18,2,0.3415798611111112,0.3415798611111112,0.0
gpqa_diamond,QwenNext80B,18,4,0.3205602198471259,0.3205602198471259,0.0
gpqa_diamond,QwenNext80B,18,8,0.43291932434612834,0.43291932434612834,0.0
gpqa_diamond,QwenNext80B,18,16,0.6494933280554838,0.6494933280554838,0.0
gpqa_diamond,QwenNext80B,18,32,0.8733521673912467,0.8733521673912467,0.0
gpqa_diamond,QwenNext80B,18,48,0.9548565369691207,0.9548565369691207,0.0
gpqa_diamond,QwenNext80B,19,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,19,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,19,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,19,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,19,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,19,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,19,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,2,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,3,1,0.16666666666666666,0.16666666666666666,0.0
gpqa_diamond,QwenNext80B,3,2,0.16579861111111133,0.16579861111111133,0.0
gpqa_diamond,QwenNext80B,3,4,0.1433983320071376,0.1433983320071376,0.0
gpqa_diamond,QwenNext80B,3,8,0.08088578914839098,0.08088578914839098,0.0
gpqa_diamond,QwenNext80B,3,16,0.019547584307433086,0.019547584307433086,0.0
gpqa_diamond,QwenNext80B,3,32,0.0008855743040043274,0.0008855743040043274,0.0
gpqa_diamond,QwenNext80B,3,48,3.62403078704106e-05,3.62403078704106e-05,0.0
gpqa_diamond,QwenNext80B,4,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,4,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,4,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,4,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,4,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,4,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,4,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,5,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,6,1,0.9375,0.9375,0.0
gpqa_diamond,QwenNext80B,6,2,0.9822048611111112,0.9822048611111112,0.0
gpqa_diamond,QwenNext80B,6,4,0.9982064329547646,0.9982064329547646,0.0
gpqa_diamond,QwenNext80B,6,8,0.9999859201003376,0.9999859201003376,0.0
gpqa_diamond,QwenNext80B,6,16,0.9999999993945377,0.9999999993945377,0.0
gpqa_diamond,QwenNext80B,6,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,6,48,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,7,1,0.875,0.875,0.0
gpqa_diamond,QwenNext80B,7,2,0.8628472222222221,0.8628472222222221,0.0
gpqa_diamond,QwenNext80B,7,4,0.8423816068672837,0.8423816068672837,0.0
gpqa_diamond,QwenNext80B,7,8,0.8494235656632005,0.8494235656632005,0.0
gpqa_diamond,QwenNext80B,7,16,0.9157347828537863,0.9157347828537863,0.0
gpqa_diamond,QwenNext80B,7,32,0.9819824524325635,0.9819824524325635,0.0
gpqa_diamond,QwenNext80B,7,48,0.9964088805003192,0.9964088805003192,0.0
gpqa_diamond,QwenNext80B,8,1,0.6458333333333334,0.6458333333333334,0.0
gpqa_diamond,QwenNext80B,8,2,0.7356770833333331,0.7356770833333331,0.0
gpqa_diamond,QwenNext80B,8,4,0.8194766574435761,0.8194766574435761,0.0
gpqa_diamond,QwenNext80B,8,8,0.9015812630164484,0.9015812630164484,0.0
gpqa_diamond,QwenNext80B,8,16,0.9724106550312774,0.9724106550312774,0.0
gpqa_diamond,QwenNext80B,8,32,0.9981745406880653,0.9981745406880653,0.0
gpqa_diamond,QwenNext80B,8,48,0.999885212748407,0.999885212748407,0.0
gpqa_diamond,QwenNext80B,9,1,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,9,2,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,9,4,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,9,8,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,9,16,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,9,32,1.0,1.0,0.0
gpqa_diamond,QwenNext80B,9,48,1.0,1.0,0.0
gpqa_diamond,Gemma3n2B,0,1,0.6458333333333334,0.6458333333333334,0.0
gpqa_diamond,Gemma3n2B,0,2,0.7339409722222219,0.7339409722222219,0.0
gpqa_diamond,Gemma3n2B,0,4,0.7326160948953508,0.7326160948953508,0.0
gpqa_diamond,Gemma3n2B,0,8,0.6666641785125356,0.6666641785125356,0.0
