benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,Qwen397B,1051,2,0.9982638888888888,0.9982638888888888,0.0
ifeval,Qwen397B,1051,4,0.9999969859182098,0.9999969859182098,0.0
ifeval,Qwen397B,1051,8,0.9999999999909153,0.9999999999909153,0.0
ifeval,Qwen397B,1051,16,1.0,1.0,0.0
ifeval,Qwen397B,1051,32,1.0,1.0,0.0
ifeval,Qwen397B,1051,48,1.0,1.0,0.0
ifeval,Qwen397B,1069,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Qwen397B,1069,2,0.9982638888888888,0.9982638888888888,0.0
ifeval,Qwen397B,1069,4,0.9999969859182098,0.9999969859182098,0.0
ifeval,Qwen397B,1069,8,0.9999999999909153,0.9999999999909153,0.0
ifeval,Qwen397B,1069,16,1.0,1.0,0.0
ifeval,Qwen397B,1069,32,1.0,1.0,0.0
ifeval,Qwen397B,1069,48,1.0,1.0,0.0
ifeval,Qwen397B,1072,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Qwen397B,1072,2,0.9995659722222222,0.9995659722222222,0.0
ifeval,Qwen397B,1072,4,0.9999998116198882,0.9999998116198882,0.0
ifeval,Qwen397B,1072,8,0.9999999999999645,0.9999999999999645,0.0
ifeval,Qwen397B,1072,16,1.0,1.0,0.0
ifeval,Qwen397B,1072,32,1.0,1.0,0.0
ifeval,Qwen397B,1072,48,1.0,1.0,0.0
ifeval,Qwen397B,1075,1,1.0,1.0,0.0
ifeval,Qwen397B,1075,2,1.0,1.0,0.0
ifeval,Qwen397B,1075,4,1.0,1.0,0.0
ifeval,Qwen397B,1075,8,1.0,1.0,0.0
ifeval,Qwen397B,1075,16,1.0,1.0,0.0
ifeval,Qwen397B,1075,32,1.0,1.0,0.0
ifeval,Qwen397B,1075,48,1.0,1.0,0.0
ifeval,Qwen397B,1082,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Qwen397B,1082,2,0.9930555555555556,0.9930555555555556,0.0
ifeval,Qwen397B,1082,4,0.9996805073302469,0.9996805073302469,0.0
ifeval,Qwen397B,1082,8,0.9999996092016605,0.9999996092016605,0.0
ifeval,Qwen397B,1082,16,0.9999999999996874,0.9999999999996874,0.0
ifeval,Qwen397B,1082,32,1.0,1.0,0.0
ifeval,Qwen397B,1082,48,1.0,1.0,0.0
ifeval,Qwen397B,1087,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,Qwen397B,1087,2,0.9236111111111113,0.9236111111111113,0.0
ifeval,Qwen397B,1087,4,0.929014606240355,0.929014606240355,0.0
ifeval,Qwen397B,1087,8,0.9588303248104315,0.9588303248104315,0.0
ifeval,Qwen397B,1087,16,0.992115620320325,0.992115620320325,0.0
ifeval,Qwen397B,1087,32,0.9998344013076319,0.9998344013076319,0.0
ifeval,Qwen397B,1087,48,0.9999970605192428,0.9999970605192428,0.0
ifeval,Qwen397B,1092,1,1.0,1.0,0.0
ifeval,Qwen397B,1092,2,1.0,1.0,0.0
ifeval,Qwen397B,1092,4,1.0,1.0,0.0
ifeval,Qwen397B,1092,8,1.0,1.0,0.0
ifeval,Qwen397B,1092,16,1.0,1.0,0.0
ifeval,Qwen397B,1092,32,1.0,1.0,0.0
ifeval,Qwen397B,1092,48,1.0,1.0,0.0
ifeval,Qwen397B,1094,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Qwen397B,1094,2,0.9995659722222222,0.9995659722222222,0.0
ifeval,Qwen397B,1094,4,0.9999998116198882,0.9999998116198882,0.0
ifeval,Qwen397B,1094,8,0.9999999999999645,0.9999999999999645,0.0
ifeval,Qwen397B,1094,16,1.0,1.0,0.0
ifeval,Qwen397B,1094,32,1.0,1.0,0.0
ifeval,Qwen397B,1094,48,1.0,1.0,0.0
ifeval,Qwen397B,1098,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Qwen397B,1098,2,0.9995659722222222,0.9995659722222222,0.0
ifeval,Qwen397B,1098,4,0.9999998116198882,0.9999998116198882,0.0
ifeval,Qwen397B,1098,8,0.9999999999999645,0.9999999999999645,0.0
ifeval,Qwen397B,1098,16,1.0,1.0,0.0
ifeval,Qwen397B,1098,32,1.0,1.0,0.0
ifeval,Qwen397B,1098,48,1.0,1.0,0.0
ifeval,Qwen397B,1107,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Qwen397B,1107,2,0.9995659722222222,0.9995659722222222,0.0
ifeval,Qwen397B,1107,4,0.999999811619888,0.999999811619888,0.0
ifeval,Qwen397B,1107,8,0.9999999999999645,0.9999999999999645,0.0
ifeval,Qwen397B,1107,16,1.0,1.0,0.0
ifeval,Qwen397B,1107,32,1.0,1.0,0.0
ifeval,Qwen397B,1107,48,1.0,1.0,0.0
ifeval,Qwen397B,1108,1,1.0,1.0,0.0
ifeval,Qwen397B,1108,2,1.0,1.0,0.0
ifeval,Qwen397B,1108,4,1.0,1.0,0.0
ifeval,Qwen397B,1108,8,1.0,1.0,0.0
ifeval,Qwen397B,1108,16,1.0,1.0,0.0
ifeval,Qwen397B,1108,32,1.0,1.0,0.0
ifeval,Qwen397B,1108,48,1.0,1.0,0.0
ifeval,Qwen397B,1122,1,0.3541666666666667,0.3541666666666667,0.0
ifeval,Qwen397B,1122,2,0.3450520833333336,0.3450520833333336,0.0
ifeval,Qwen397B,1122,4,0.33717007107204894,0.33717007107204894,0.0
ifeval,Qwen397B,1122,8,0.29682307126105756,0.29682307126105756,0.0
ifeval,Qwen397B,1122,16,0.20948993904637997,0.20948993904637997,0.0
ifeval,Qwen397B,1122,32,0.0883743055505973,0.0883743055505973,0.0
ifeval,Qwen397B,1122,48,0.034372812104803654,0.034372812104803654,0.0
ifeval,QwenNext80B,1000,1,1.0,1.0,0.0
ifeval,QwenNext80B,1000,2,1.0,1.0,0.0
ifeval,QwenNext80B,1000,4,1.0,1.0,0.0
ifeval,QwenNext80B,1000,8,1.0,1.0,0.0
ifeval,QwenNext80B,1000,16,1.0,1.0,0.0
ifeval,QwenNext80B,1000,32,1.0,1.0,0.0
ifeval,QwenNext80B,1000,48,1.0,1.0,0.0
ifeval,QwenNext80B,1001,1,1.0,1.0,0.0
ifeval,QwenNext80B,1001,2,1.0,1.0,0.0
ifeval,QwenNext80B,1001,4,1.0,1.0,0.0
ifeval,QwenNext80B,1001,8,1.0,1.0,0.0
ifeval,QwenNext80B,1001,16,1.0,1.0,0.0
ifeval,QwenNext80B,1001,32,1.0,1.0,0.0
ifeval,QwenNext80B,1001,48,1.0,1.0,0.0
ifeval,QwenNext80B,1005,1,1.0,1.0,0.0
ifeval,QwenNext80B,1005,2,1.0,1.0,0.0
ifeval,QwenNext80B,1005,4,1.0,1.0,0.0
ifeval,QwenNext80B,1005,8,1.0,1.0,0.0
ifeval,QwenNext80B,1005,16,1.0,1.0,0.0
ifeval,QwenNext80B,1005,32,1.0,1.0,0.0
ifeval,QwenNext80B,1005,48,1.0,1.0,0.0
ifeval,QwenNext80B,1012,1,1.0,1.0,0.0
ifeval,QwenNext80B,1012,2,1.0,1.0,0.0
ifeval,QwenNext80B,1012,4,1.0,1.0,0.0
ifeval,QwenNext80B,1012,8,1.0,1.0,0.0
ifeval,QwenNext80B,1012,16,1.0,1.0,0.0
ifeval,QwenNext80B,1012,32,1.0,1.0,0.0
ifeval,QwenNext80B,1012,48,1.0,1.0,0.0
ifeval,QwenNext80B,1019,1,1.0,1.0,0.0
ifeval,QwenNext80B,1019,2,1.0,1.0,0.0
ifeval,QwenNext80B,1019,4,1.0,1.0,0.0
ifeval,QwenNext80B,1019,8,1.0,1.0,0.0
ifeval,QwenNext80B,1019,16,1.0,1.0,0.0
ifeval,QwenNext80B,1019,32,1.0,1.0,0.0
ifeval,QwenNext80B,1019,48,1.0,1.0,0.0
ifeval,QwenNext80B,102,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,QwenNext80B,102,2,0.9865451388888888,0.9865451388888888,0.0
ifeval,QwenNext80B,102,4,0.9971910641517168,0.9971910641517168,0.0
ifeval,QwenNext80B,102,8,0.9999385336799014,0.9999385336799014,0.0
ifeval,QwenNext80B,102,16,0.999999985041233,0.999999985041233,0.0
ifeval,QwenNext80B,102,32,0.9999999999999996,0.9999999999999996,0.0
ifeval,QwenNext80B,102,48,1.0,1.0,0.0
ifeval,QwenNext80B,1021,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,QwenNext80B,1021,2,0.9427083333333333,0.9427083333333333,0.0
ifeval,QwenNext80B,1021,4,0.9225169994212962,0.9225169994212962,0.0
ifeval,QwenNext80B,1021,8,0.8848547709072675,0.8848547709072675,0.0
ifeval,QwenNext80B,1021,16,0.8499391582969653,0.8499391582969653,0.0
ifeval,QwenNext80B,1021,32,0.8706171645588139,0.8706171645588139,0.0
ifeval,QwenNext80B,1021,48,0.9154890402719935,0.9154890402719935,0.0
ifeval,QwenNext80B,1040,1,0.0,0.0,0.0
ifeval,QwenNext80B,1040,2,0.0,0.0,0.0
ifeval,QwenNext80B,1040,4,0.0,0.0,0.0
ifeval,QwenNext80B,1040,8,0.0,0.0,0.0
ifeval,QwenNext80B,1040,16,0.0,0.0,0.0
ifeval,QwenNext80B,1040,32,0.0,0.0,0.0
ifeval,QwenNext80B,1040,48,0.0,0.0,0.0
ifeval,QwenNext80B,1051,1,1.0,1.0,0.0
ifeval,QwenNext80B,1051,2,1.0,1.0,0.0
ifeval,QwenNext80B,1051,4,1.0,1.0,0.0
ifeval,QwenNext80B,1051,8,1.0,1.0,0.0
ifeval,QwenNext80B,1051,16,1.0,1.0,0.0
ifeval,QwenNext80B,1051,32,1.0,1.0,0.0
ifeval,QwenNext80B,1051,48,1.0,1.0,0.0
ifeval,QwenNext80B,1069,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,QwenNext80B,1069,2,0.9856770833333333,0.9856770833333333,0.0
ifeval,QwenNext80B,1069,4,0.9966119836877894,0.9966119836877894,0.0
ifeval,QwenNext80B,1069,8,0.9999048666217099,0.9999048666217099,0.0
ifeval,QwenNext80B,1069,16,0.9999999619499823,0.9999999619499823,0.0
ifeval,QwenNext80B,1069,32,0.9999999999999968,0.9999999999999968,0.0
ifeval,QwenNext80B,1069,48,1.0,1.0,0.0
ifeval,QwenNext80B,1072,1,1.0,1.0,0.0
ifeval,QwenNext80B,1072,2,1.0,1.0,0.0
ifeval,QwenNext80B,1072,4,1.0,1.0,0.0
ifeval,QwenNext80B,1072,8,1.0,1.0,0.0
ifeval,QwenNext80B,1072,16,1.0,1.0,0.0
ifeval,QwenNext80B,1072,32,1.0,1.0,0.0
ifeval,QwenNext80B,1072,48,1.0,1.0,0.0
ifeval,QwenNext80B,1075,1,1.0,1.0,0.0
ifeval,QwenNext80B,1075,2,1.0,1.0,0.0
ifeval,QwenNext80B,1075,4,1.0,1.0,0.0
ifeval,QwenNext80B,1075,8,1.0,1.0,0.0
ifeval,QwenNext80B,1075,16,1.0,1.0,0.0
ifeval,QwenNext80B,1075,32,1.0,1.0,0.0
ifeval,QwenNext80B,1075,48,1.0,1.0,0.0
ifeval,QwenNext80B,1082,1,1.0,1.0,0.0
ifeval,QwenNext80B,1082,2,1.0,1.0,0.0
ifeval,QwenNext80B,1082,4,1.0,1.0,0.0
ifeval,QwenNext80B,1082,8,1.0,1.0,0.0
ifeval,QwenNext80B,1082,16,1.0,1.0,0.0
ifeval,QwenNext80B,1082,32,1.0,1.0,0.0
ifeval,QwenNext80B,1082,48,1.0,1.0,0.0
ifeval,QwenNext80B,1087,1,1.0,1.0,0.0
ifeval,QwenNext80B,1087,2,1.0,1.0,0.0
ifeval,QwenNext80B,1087,4,1.0,1.0,0.0
ifeval,QwenNext80B,1087,8,1.0,1.0,0.0
ifeval,QwenNext80B,1087,16,1.0,1.0,0.0
ifeval,QwenNext80B,1087,32,1.0,1.0,0.0
ifeval,QwenNext80B,1087,48,1.0,1.0,0.0
ifeval,QwenNext80B,1092,1,0.7083333333333334,0.7083333333333334,0.0
ifeval,QwenNext80B,1092,2,0.723090277777778,0.723090277777778,0.0
ifeval,QwenNext80B,1092,4,0.739198661144869,0.739198661144869,0.0
ifeval,QwenNext80B,1092,8,0.7722020159442008,0.7722020159442008,0.0
ifeval,QwenNext80B,1092,16,0.8590817197117694,0.8590817197117694,0.0
ifeval,QwenNext80B,1092,32,0.958387629691037,0.958387629691037,0.0
ifeval,QwenNext80B,1092,48,0.988491562211219,0.988491562211219,0.0
ifeval,QwenNext80B,1094,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,QwenNext80B,1094,2,0.9917534722222222,0.9917534722222222,0.0
ifeval,QwenNext80B,1094,4,0.9993521607952354,0.9993521607952354,0.0
ifeval,QwenNext80B,1094,8,0.9999979788951977,0.9999979788951977,0.0
ifeval,QwenNext80B,1094,16,0.9999999999897402,0.9999999999897402,0.0
ifeval,QwenNext80B,1094,32,1.0,1.0,0.0
ifeval,QwenNext80B,1094,48,1.0,1.0,0.0
ifeval,QwenNext80B,1098,1,0.6875,0.6875,0.0
ifeval,QwenNext80B,1098,2,0.7730034722222222,0.7730034722222222,0.0
ifeval,QwenNext80B,1098,4,0.8363476035035685,0.8363476035035685,0.0
ifeval,QwenNext80B,1098,8,0.8333092006121051,0.8333092006121051,0.0
ifeval,QwenNext80B,1098,16,0.7138383298366091,0.7138383298366091,0.0
ifeval,QwenNext80B,1098,32,0.5098140856771207,0.5098140856771207,0.0
ifeval,QwenNext80B,1098,48,0.3640137484790271,0.3640137484790271,0.0
ifeval,QwenNext80B,1107,1,1.0,1.0,0.0
ifeval,QwenNext80B,1107,2,1.0,1.0,0.0
ifeval,QwenNext80B,1107,4,1.0,1.0,0.0
ifeval,QwenNext80B,1107,8,1.0,1.0,0.0
ifeval,QwenNext80B,1107,16,1.0,1.0,0.0
ifeval,QwenNext80B,1107,32,1.0,1.0,0.0
ifeval,QwenNext80B,1107,48,1.0,1.0,0.0
ifeval,QwenNext80B,1108,1,1.0,1.0,0.0
ifeval,QwenNext80B,1108,2,1.0,1.0,0.0
ifeval,QwenNext80B,1108,4,1.0,1.0,0.0
ifeval,QwenNext80B,1108,8,1.0,1.0,0.0
ifeval,QwenNext80B,1108,16,1.0,1.0,0.0
ifeval,QwenNext80B,1108,32,1.0,1.0,0.0
ifeval,QwenNext80B,1108,48,1.0,1.0,0.0
ifeval,QwenNext80B,1122,1,0.4791666666666667,0.4791666666666667,0.0
ifeval,QwenNext80B,1122,2,0.47699652777777823,0.47699652777777823,0.0
ifeval,QwenNext80B,1122,4,0.5182711754316172,0.5182711754316172,0.0
ifeval,QwenNext80B,1122,8,0.5912618051814881,0.5912618051814881,0.0
ifeval,QwenNext80B,1122,16,0.6587878232303817,0.6587878232303817,0.0
ifeval,QwenNext80B,1122,32,0.7094300578484731,0.7094300578484731,0.0
ifeval,QwenNext80B,1122,48,0.754978587764654,0.754978587764654,0.0
ifeval,Gemma3n2B,1000,1,0.875,0.875,0.0
ifeval,Gemma3n2B,1000,2,0.9045138888888887,0.9045138888888887,0.0
ifeval,Gemma3n2B,1000,4,0.903181664737654,0.903181664737654,0.0
ifeval,Gemma3n2B,1000,8,0.8883376725550612,0.8883376725550612,0.0
ifeval,Gemma3n2B,1000,16,0.8909331313209924,0.8909331313209924,0.0
ifeval,Gemma3n2B,1000,32,0.9349696467533184,0.9349696467533184,0.0
ifeval,Gemma3n2B,1000,48,0.9702051823277358,0.9702051823277358,0.0
ifeval,Gemma3n2B,1001,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1001,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1001,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1001,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1001,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1001,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1001,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1005,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1012,1,0.0,0.0,0.0
ifeval,Gemma3n2B,1012,2,0.0,0.0,0.0
ifeval,Gemma3n2B,1012,4,0.0,0.0,0.0
ifeval,Gemma3n2B,1012,8,0.0,0.0,0.0
ifeval,Gemma3n2B,1012,16,0.0,0.0,0.0
ifeval,Gemma3n2B,1012,32,0.0,0.0,0.0
ifeval,Gemma3n2B,1012,48,0.0,0.0,0.0
ifeval,Gemma3n2B,1019,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1019,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1019,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1019,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1019,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1019,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1019,48,1.0,1.0,0.0
ifeval,Gemma3n2B,102,1,0.5416666666666666,0.5416666666666666,0.0
ifeval,Gemma3n2B,102,2,0.38107638888888884,0.38107638888888884,0.0
ifeval,Gemma3n2B,102,4,0.18427003460165906,0.18427003460165906,0.0
ifeval,Gemma3n2B,102,8,0.04584178450951581,0.04584178450951581,0.0
ifeval,Gemma3n2B,102,16,0.003135228010201197,0.003135228010201197,0.0
ifeval,Gemma3n2B,102,32,1.4448652017424767e-05,1.4448652017424767e-05,0.0
ifeval,Gemma3n2B,102,48,6.188632573212535e-08,6.188632573212535e-08,0.0
ifeval,Gemma3n2B,1021,1,0.5,0.5,0.0
ifeval,Gemma3n2B,1021,2,0.532986111111111,0.532986111111111,0.0
ifeval,Gemma3n2B,1021,4,0.5485576111593364,0.5485576111593364,0.0
ifeval,Gemma3n2B,1021,8,0.5575655723306326,0.5575655723306326,0.0
ifeval,Gemma3n2B,1021,16,0.5592974054178358,0.5592974054178358,0.0
ifeval,Gemma3n2B,1021,32,0.46639073518225305,0.46639073518225305,0.0
ifeval,Gemma3n2B,1021,48,0.3522631729167218,0.3522631729167218,0.0
ifeval,Gemma3n2B,1040,1,0.25,0.25,0.0
ifeval,Gemma3n2B,1040,2,0.23697916666666669,0.23697916666666669,0.0
ifeval,Gemma3n2B,1040,4,0.23980599862557883,0.23980599862557883,0.0
ifeval,Gemma3n2B,1040,8,0.24541507713231808,0.24541507713231808,0.0
ifeval,Gemma3n2B,1040,16,0.1739800638380573,0.1739800638380573,0.0
ifeval,Gemma3n2B,1040,32,0.05546240720021475,0.05546240720021475,0.0
ifeval,Gemma3n2B,1040,48,0.014836521128304513,0.014836521128304513,0.0
ifeval,Gemma3n2B,1051,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1051,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1051,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1051,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1051,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1051,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1051,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1069,1,0.7291666666666666,0.7291666666666666,0.0
ifeval,Gemma3n2B,1069,2,0.6818576388888892,0.6818576388888892,0.0
ifeval,Gemma3n2B,1069,4,0.684533955138407,0.684533955138407,0.0
ifeval,Gemma3n2B,1069,8,0.7092667969158842,0.7092667969158842,0.0
ifeval,Gemma3n2B,1069,16,0.7229966005691832,0.7229966005691832,0.0
ifeval,Gemma3n2B,1069,32,0.735278994094157,0.735278994094157,0.0
ifeval,Gemma3n2B,1069,48,0.7641550573616543,0.7641550573616543,0.0
ifeval,Gemma3n2B,1072,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1072,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1072,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1072,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1072,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1072,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1072,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1075,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1082,1,0.7708333333333334,0.7708333333333334,0.0
ifeval,Gemma3n2B,1082,2,0.7756076388888887,0.7756076388888887,0.0
ifeval,Gemma3n2B,1082,4,0.775462774582851,0.775462774582851,0.0
ifeval,Gemma3n2B,1082,8,0.7640287303418641,0.7640287303418641,0.0
ifeval,Gemma3n2B,1082,16,0.6924246059977334,0.6924246059977334,0.0
ifeval,Gemma3n2B,1082,32,0.5087503964619252,0.5087503964619252,0.0
ifeval,Gemma3n2B,1082,48,0.3639705494822588,0.3639705494822588,0.0
ifeval,Gemma3n2B,1087,1,0.8958333333333334,0.8958333333333334,0.0
ifeval,Gemma3n2B,1087,2,0.9032118055555555,0.9032118055555555,0.0
ifeval,Gemma3n2B,1087,4,0.9288610764491705,0.9288610764491705,0.0
ifeval,Gemma3n2B,1087,8,0.9641249853366511,0.9641249853366511,0.0
ifeval,Gemma3n2B,1087,16,0.9935160956622882,0.9935160956622882,0.0
ifeval,Gemma3n2B,1087,32,0.9998551664021407,0.9998551664021407,0.0
ifeval,Gemma3n2B,1087,48,0.9999972442445013,0.9999972442445013,0.0
ifeval,Gemma3n2B,1092,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1092,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1092,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1092,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1092,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1092,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1092,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1094,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1098,1,0.5,0.5,0.0
ifeval,Gemma3n2B,1098,2,0.36718750000000006,0.36718750000000006,0.0
ifeval,Gemma3n2B,1098,4,0.19285866066261578,0.19285866066261578,0.0
ifeval,Gemma3n2B,1098,8,0.05151068197885231,0.05151068197885231,0.0
ifeval,Gemma3n2B,1098,16,0.0035708556480702983,0.0035708556480702983,0.0
ifeval,Gemma3n2B,1098,32,1.5574400743991387e-05,1.5574400743991387e-05,0.0
ifeval,Gemma3n2B,1098,48,6.416475579207493e-08,6.416475579207493e-08,0.0
ifeval,Gemma3n2B,1107,1,1.0,1.0,0.0
ifeval,Gemma3n2B,1107,2,1.0,1.0,0.0
ifeval,Gemma3n2B,1107,4,1.0,1.0,0.0
ifeval,Gemma3n2B,1107,8,1.0,1.0,0.0
ifeval,Gemma3n2B,1107,16,1.0,1.0,0.0
ifeval,Gemma3n2B,1107,32,1.0,1.0,0.0
ifeval,Gemma3n2B,1107,48,1.0,1.0,0.0
ifeval,Gemma3n2B,1108,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,Gemma3n2B,1108,2,0.9644097222222223,0.9644097222222223,0.0
ifeval,Gemma3n2B,1108,4,0.9865568184558257,0.9865568184558257,0.0
ifeval,Gemma3n2B,1108,8,0.9980001668934069,0.9980001668934069,0.0
ifeval,Gemma3n2B,1108,16,0.9999744031795119,0.9999744031795119,0.0
ifeval,Gemma3n2B,1108,32,0.9999999978437536,0.9999999978437536,0.0
ifeval,Gemma3n2B,1108,48,0.9999999999998594,0.9999999999998594,0.0
ifeval,Gemma3n2B,1122,1,0.4166666666666667,0.4166666666666667,0.0
ifeval,Gemma3n2B,1122,2,0.4210069444444441,0.4210069444444441,0.0
ifeval,Gemma3n2B,1122,4,0.4520124270592203,0.4520124270592203,0.0
ifeval,Gemma3n2B,1122,8,0.5543109329393637,0.5543109329393637,0.0
ifeval,Gemma3n2B,1122,16,0.7322924013322171,0.7322924013322171,0.0
ifeval,Gemma3n2B,1122,32,0.9057350239541138,0.9057350239541138,0.0
ifeval,Gemma3n2B,1122,48,0.9651229674193094,0.9651229674193094,0.0
ifeval,Gemma3n4B,1000,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Gemma3n4B,1000,2,0.9639756944444444,0.9639756944444444,0.0
ifeval,Gemma3n4B,1000,4,0.9461355327088155,0.9461355327088155,0.0
ifeval,Gemma3n4B,1000,8,0.9397526572202868,0.9397526572202868,0.0
ifeval,Gemma3n4B,1000,16,0.9622266940465789,0.9622266940465789,0.0
ifeval,Gemma3n4B,1000,32,0.9925072542404851,0.9925072542404851,0.0
ifeval,Gemma3n4B,1000,48,0.9988718253830233,0.9988718253830233,0.0
ifeval,Gemma3n4B,1001,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1001,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1001,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1001,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1001,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1001,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1001,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1005,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1012,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1019,48,1.0,1.0,0.0
ifeval,Gemma3n4B,102,1,1.0,1.0,0.0
ifeval,Gemma3n4B,102,2,1.0,1.0,0.0
ifeval,Gemma3n4B,102,4,1.0,1.0,0.0
ifeval,Gemma3n4B,102,8,1.0,1.0,0.0
ifeval,Gemma3n4B,102,16,1.0,1.0,0.0
ifeval,Gemma3n4B,102,32,1.0,1.0,0.0
ifeval,Gemma3n4B,102,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1021,1,0.5833333333333334,0.5833333333333334,0.0
ifeval,Gemma3n4B,1021,2,0.7421875,0.7421875,0.0
ifeval,Gemma3n4B,1021,4,0.8725778085214121,0.8725778085214121,0.0
